row_id,num_sold
83795,345.5200699729577
83796,86.76837877014172
83797,99.90636729853559
83798,67.67965925204605
83799,120.18157046050749
83800,264.17229233449183
83801,308.9362396985167
83802,208.11518406306783
83803,372.57883921482517
83804,92.60745017839612
83805,107.05232713431242
83806,71.3999186125492
83807,129.71760135359233
83808,287.8933526883237
83809,335.96487020701784
83810,223.8017582952976
83811,399.7707581064757
83812,99.35348634692635
83813,116.15187484551466
83814,78.01150353604294
83815,139.02788031320978
83816,279.04804451084254
83817,325.14786316033076
83818,217.63570019678423
83819,384.70560461863136
83820,97.3500604082524
83821,112.77242385528496
83822,76.0376472735408
83823,134.57756992325068
83824,289.37784977060284
83825,333.4540041952729
83826,223.89660484302522
83827,398.4899356210456
83828,99.81150975431204
83829,115.72491699654238
83830,78.24378416135245
83831,138.48013901859036
83832,274.10079579838117
83833,316.042544206637
83834,212.10192767660865
83835,377.4205974363516
83836,94.38763105379489
83837,108.87171297056727
83838,73.7616923137941
83839,131.01828961800408
83840,252.74775122134528
83841,288.3022326136214
83842,195.66549327501394
83843,346.87685806615764
83844,87.00206249983208
83845,100.21560123077442
83846,68.16487049898441
83847,120.76247649653916
83848,268.7469447175162
83849,310.2670047357268
83850,209.77446106703437
83851,372.4314891314874
83852,93.81242547165184
83853,109.01725294925465
83854,73.1409700207071
83855,130.25139436155914
83856,289.67328103053023
83857,336.6331407276583
83858,223.68499617508968
83859,401.49247015809675
83860,99.89338633597575
83861,116.66497658702511
83862,78.19759717727763
83863,139.13912999651944
83864,281.1277068544323
83865,326.8466712986302
83866,218.26841491490455
83867,387.04915343261047
83868,97.61714510169386
83869,113.15678548670708
83870,76.0255311898026
83871,134.56790202248982
83872,289.8945230593156
83873,333.80028519642747
83874,223.12669863187952
83875,399.6076631762483
83876,99.86909695801043
83877,115.85891846639174
83878,77.98014939890014
83879,138.51972837937151
83880,274.6196142626065
83881,316.2505678783705
83882,211.26273077857917
83883,378.25781255461834
83884,94.34687393455587
83885,109.08815720265855
83886,73.48240763653617
83887,130.88839519438866
83888,252.47886142445913
83889,288.4974200998262
83890,194.87538818110508
83891,347.92370048651014
83892,86.6830805407749
83893,99.92236288664581
83894,67.54055255570266
83895,120.30861818032186
83896,272.88794895770036
83897,314.5733581722685
83898,212.83314459900762
83899,375.55703394282784
83900,94.57917433799669
83901,109.59358060959804
83902,73.3884586755305
83903,130.6606421371868
83904,304.14557913128215
83905,353.57283967550364
83906,236.9559159705206
83907,423.73093965474015
83908,104.88775539076487
83909,122.37169031657088
83910,82.44140354604498
83911,146.381910093886
83912,296.5155991367639
83913,343.64703926849006
83914,231.1939792143732
83915,406.1885812508935
83916,102.46381052527477
83917,118.48546491142845
83918,80.06625697382991
83919,141.50502074745643
83920,304.2544887883827
83921,349.4951687474983
83922,235.02611623816148
83923,417.61323161206866
83924,104.6529434792055
83925,120.94514311363369
83926,81.83628105838746
83927,145.3581398800955
83928,289.6732984904664
83929,332.2441860864524
83930,223.3896199054806
83931,397.0854404987661
83932,99.70047032073457
83933,114.35523950187022
83934,77.61048311998363
83935,137.64371827672065
83936,266.1176793441627
83937,303.4122841681791
83938,206.3103672536432
83939,366.6749498298322
83940,91.92210803215853
83941,104.87763226973316
83942,71.56858240256209
83943,126.41722226581555
83944,293.6464042796746
83945,335.291803975481
83946,229.51538740387286
83947,402.78278419673745
83948,101.2992072724416
83949,116.07528920107545
83950,79.10160382749962
83951,139.20174308774173
83952,334.12758950232757
83953,386.2785437198062
83954,260.2867426935281
83955,464.87286664561987
83956,116.52820151295457
83957,134.25624034955007
83958,90.90353081883077
83959,159.96958938966483
83960,327.61585924601275
83961,377.22601392298793
83962,255.2542629365843
83963,446.16314327668545
83964,113.31875630933266
83965,129.9230093601673
83966,88.1198273838424
83967,155.08581689321232
83968,336.0361743942194
83969,382.3933142607137
83970,258.5028153944866
83971,455.1072347103621
83972,115.89578362394272
83973,132.5948316291096
83974,90.13452232796408
83975,159.58333473748002
83976,319.2036796317158
83977,364.12133661037876
83978,246.47785067049554
83979,434.30679377745065
83980,111.16745014823523
83981,125.79169051608888
83982,85.45903542891918
83983,151.31692827364924
83984,292.0233019315859
83985,332.71468622392194
83986,227.20765401517647
83987,402.7020525424289
83988,102.30010760589948
83989,115.3935284446723
83990,78.88774019124834
83991,138.88830892085485
83992,328.56997270041865
83993,370.91820155090545
83994,256.209480766299
83995,444.82180420754605
83996,113.00717862007859
83997,127.83775573830619
83998,87.87589332592863
83999,153.57029957847058
84000,346.57384500022863
84001,403.52172041424666
84002,273.92235635593596
84003,483.66576059631063
84004,122.7320496961299
84005,140.27611845212328
84006,95.11857077736742
84007,165.4460172039111
84008,341.309942449487
84009,394.88029440938936
84010,269.1942436622372
84011,465.25839872768984
84012,118.59764255240763
84013,135.51399347486503
84014,92.0181471142479
84015,160.80989472294488
84016,351.1651151012783
84017,400.4880000118818
84018,272.58352969165514
84019,473.3955140590914
84020,121.22205264072582
84021,138.2240116186424
84022,94.24972468905182
84023,164.9255299880045
84024,331.1346074920795
84025,380.0787551633093
84026,258.63955779833634
84027,452.7823401940476
84028,116.06937619629844
84029,131.11906197711969
84030,89.53275035226402
84031,157.27235899791026
84032,300.755446136173
84033,346.4304615543541
84034,237.86560473674803
84035,420.49907176462574
84036,106.85229687345884
84037,120.99712358563349
84038,83.32116271458115
84039,145.64508124440692
84040,341.66005288293456
84041,386.6312555721964
84042,267.88110586022947
84043,462.4594708278461
84044,118.40576131743838
84045,133.59336413755688
84046,92.22003588296171
84047,160.1708730900538
84048,288.15108298379727
84049,336.6269914486594
84050,225.74115774189158
84051,401.3087511786831
84052,99.24252008318118
84053,115.91460934445873
84054,78.45946065317523
84055,139.27951452053816
84056,280.3041599512855
84057,326.21861614813633
84058,220.62290485696758
84059,385.6210124920002
84060,97.54433528245474
84061,112.84219218648346
84062,76.81735438707778
84063,134.93918068857764
84064,288.13818146175925
84065,332.1963832525926
84066,224.6441621179049
84067,395.0337232360665
84068,98.94025002411698
84069,114.75819632875816
84070,78.03273610795267
84071,137.53592103916657
84072,275.1331824771743
84073,315.4953171453677
84074,213.22641329786833
84075,374.16202504097004
84076,94.4760077035667
84077,108.50902901327117
84078,74.12937131879312
84079,130.47203861965144
84080,254.28526059835949
84081,288.6306142582086
84082,197.4041035379567
84083,344.8559405433816
84084,88.22320270752735
84085,100.49129961110603
84086,68.93863471061206
84087,120.59868195058202
84088,277.1010610719837
84089,316.1828466357103
84090,216.54144632878587
84091,377.8086096892709
84092,96.40316155299732
84093,111.0820735537676
84094,75.96476026401979
84095,131.9808122094399
84096,286.9244552722542
84097,335.935443706937
84098,225.4237914586352
84099,399.8050712976883
84100,99.37020633701482
84101,115.88464589534908
84102,78.59121142549229
84103,139.0848274968135
84104,280.1398688687215
84105,325.7481802365075
84106,220.19954168699078
84107,386.0431864997405
84108,97.45365376114816
84109,112.64530700834712
84110,76.81527041122914
84111,134.56758527436392
84112,288.54872546395063
84113,332.09973629440816
84114,224.5091155397315
84115,395.5913190067757
84116,98.93780751392094
84117,114.5855195830471
84118,78.04320163174424
84119,137.29764586933675
84120,275.31259576865574
84121,315.40740552150146
84122,213.08877836694086
84123,375.29218579053537
84124,94.32958828737503
84125,108.33590199199223
84126,74.11365415916296
84127,130.3995732254354
84128,254.22358139838897
84129,288.34849591204085
84130,197.0696612186269
84131,345.69502198258994
84132,87.89076320035483
84133,100.23207117793315
84134,68.83400934404017
84135,120.44987543323518
84136,276.2480256047579
84137,315.2682170045243
84138,215.43133931814364
84139,377.4584448142494
84140,95.68317275785294
84141,110.37246132678347
84142,75.38783465658847
84143,131.55828190827384
84144,286.6088682259829
84145,335.2687010358328
84146,225.2533889089953
84147,399.0158663940707
84148,99.35390196835574
84149,115.89446611305434
84150,78.62541885271979
84151,138.93682803645356
84152,280.1741915349686
84153,325.40895363534753
84154,220.14690621776404
84155,385.3832360532373
84156,97.3193769376109
84157,112.54600921315394
84158,76.75448428464665
84159,134.26369560043113
84160,288.77194102952853
84161,332.1645506971125
84162,224.7191299493
84163,395.15287345261305
84164,98.8902433358374
84165,114.58731542898606
84166,78.07702628163038
84167,137.11347266678868
84168,275.3405302999965
84169,315.4561707512785
84170,213.3073288917697
84171,374.9075185854216
84172,94.22794898328664
84173,108.19254262371683
84174,74.12265807392643
84175,130.24960079958888
84176,254.14328494429273
84177,288.44768525072806
84178,197.5907191737761
84179,345.20845316618266
84180,87.58139878525905
84181,100.14637504129819
84182,69.00936069230139
84183,120.25751272467137
84184,271.72001837943054
84185,310.9079868084912
84186,211.90485285068453
84187,372.2920077092235
84188,94.36964599864511
84189,109.06918360461957
84190,74.21404800612422
84191,130.28140362266646
84192,287.4091683374366
84193,335.0821934665834
84194,224.43135418986247
84195,400.23335143263273
84196,99.97114334150464
84197,116.41406367805673
84198,78.7056475944254
84199,138.45629994093733
84200,280.3343909580284
84201,325.0834331996166
84202,218.87687580120678
84203,385.2291170596706
84204,97.58291210934125
84205,112.84898952183354
84206,76.55711094967529
84207,133.89262322866867
84208,289.1210651586462
84209,332.7277888723197
84210,224.2799944863578
84211,396.5638438803057
84212,99.25189438741187
84213,115.04987901075378
84214,78.03773290947211
84215,137.22834717660794
84216,275.6354210269877
84217,315.32210897077823
84218,212.23986011565734
84219,375.2903497781281
84220,94.39068479884754
84221,108.5426032996716
84222,73.8727691189077
84223,130.05366346003794
84224,253.87637648835107
84225,288.17833602887873
84226,196.54121444127793
84227,345.805578148946
84228,87.33059602891333
84229,99.88833619859756
84230,68.38840140091841
84231,119.73220353633648
84232,272.6109493887274
84233,311.0864389855345
84234,211.27392101657853
84235,371.4853328991086
84236,94.29656893361043
84237,108.50108434518297
84238,73.36374412627728
84239,129.60728679851218
84240,299.16846514330535
84241,349.34934361242495
84242,236.13134945390703
84243,419.0492367430942
84244,104.676855620454
84245,121.62923985200885
84246,82.25450768655702
84247,144.44704020604024
84248,293.1818634099236
84249,339.0620630857578
84250,229.74033781377375
84251,400.9545581419914
84252,102.41736175892565
84253,117.74990236208964
84254,79.98160146819352
84255,139.978820441568
84256,303.23907860337204
84257,348.1070588182507
84258,236.33209835311135
84259,415.5849271172762
84260,104.63844207589992
84261,120.36008745023005
84262,81.88401456929202
84263,144.02248018858816
84264,289.13799247520336
84265,329.3732712505416
84266,223.07868502299544
84267,392.86176368149063
84268,99.50779532433057
84269,113.30045629338619
84270,77.46655969112983
84271,136.09508026353893
84272,265.53577786338076
84273,300.09789847273385
84274,205.54555957319212
84275,362.03194951023227
84276,91.94118299628148
84277,103.99967778288669
84278,71.6214719877847
84279,124.91881383737436
84280,287.2564174211442
84281,325.5979861167774
84282,222.69296625301905
84283,391.95926984656825
84284,99.22493071184257
84285,112.71811062658284
84286,76.82011440527705
84287,135.75910878540006
84288,328.02846416388894
84289,380.09710798673075
84290,256.8735187745146
84291,458.70715218108006
84292,116.28733282263245
84293,133.3388812861857
84294,90.04455150602641
84295,157.74278437724314
84296,323.07883384956386
84297,370.72550604989067
84298,251.10102338107382
84299,439.317697991438
84300,113.33252077804443
84301,129.02951981736132
84302,87.43533117988295
84303,153.22698833738497
84304,334.20553997856166
84305,379.79525824898906
84306,257.93567609145384
84307,454.36965280653675
84308,115.84395593751837
84309,132.0558628495597
84310,89.77434303685679
84311,157.73878198209042
84312,316.85919998303945
84313,359.7675898690309
84314,244.49051103787104
84315,430.8586292093366
84316,110.51350065671457
84317,124.58910682103462
84318,84.7124973691014
84319,149.0330714812441
84320,289.2983620284241
84321,327.7666980730015
84322,223.79816611567858
84323,397.5040319762585
84324,101.72902960071285
84325,114.1602662871522
84326,78.24779870702363
84327,136.44899251895794
84328,316.7097471250358
84329,356.22042995037214
84330,243.71455955142477
84331,430.1109478165132
84332,109.47900061566331
84333,123.10081382811993
84334,83.79477608513336
84335,148.3656825767361
84336,340.3136849342583
84337,397.44876689363963
84338,270.1043288322706
84339,477.32767042930965
84340,121.90902268359716
84341,139.02388751632822
84342,93.83897415188929
84343,162.86562108340578
84344,336.2575918219066
84345,387.88266065402024
84346,264.1179071172962
84347,457.2578002623015
84348,117.95366681138447
84349,134.22620519267286
84350,90.85218496053537
84351,158.5493424757316
84352,348.73704684612755
84353,397.4191452610927
84354,271.1166786374077
84355,471.44829533266466
84356,121.02199621287275
84357,137.74329640965396
84358,93.87730822329635
84359,163.4001428587464
84360,328.60868041457513
84361,375.5801020585342
84362,256.2107474987689
84363,447.8384163605383
84364,115.11101591120094
84365,129.76259429850236
84366,88.52997362351505
84367,154.8301374383941
84368,298.81980598147777
84369,341.1752441427201
84370,233.88303870386738
84371,413.12553072213177
84372,105.68127266109066
84373,119.21800225668566
84374,82.08719759292258
84375,142.56133123900696
84376,329.14392387871465
84377,370.9253346076245
84378,254.6983462120596
84379,445.3972375285849
84380,114.48824057699824
84381,128.48202963094099
84382,87.67754376144205
84383,154.50527572881737
84384,285.2086492890539
84385,333.3321859907725
84386,224.41241490605853
84387,396.36594246067034
84388,99.25141243291748
84389,115.24424818454172
84390,77.9661017890009
84391,137.19233383395755
84392,278.1237789339634
84393,322.06820923092255
84394,218.0198255570396
84395,379.6897444592704
84396,97.28777546383955
84397,112.04094118976973
84398,76.22111779113472
84399,133.57516536979293
84400,288.05251919887303
84401,331.3041517999227
84402,225.0571339853662
84403,393.7172900095924
84404,99.203201318642
84405,114.75995844219963
84406,78.1892829960564
84407,137.35140477215168
84408,275.1162063608748
84409,312.66770316995655
84410,211.80924844972657
84411,369.9077721528032
84412,94.32596866525975
84413,107.64252570879155
84414,73.67155524390608
84415,129.66426220193534
84416,254.06090301735472
84417,284.9616093415439
84418,195.25809759044645
84419,339.27658986732655
84420,87.7862058744059
84421,99.32080485720374
84422,68.36391095883316
84423,119.33269907282315
84424,270.51405173770416
84425,306.2621675606471
84426,208.85333823438
84427,365.92208766275826
84428,94.08826579846139
84429,107.94087141787261
84430,73.39651586688028
84431,128.98430078141502
84432,286.34707766430165
84433,333.7287276585514
84434,224.82328425084384
84435,394.80881607374243
84436,99.73938816594689
84437,115.29027347140239
84438,78.37053198018702
84439,136.9894509676565
84440,278.555479020093
84441,321.6957231411471
84442,217.70918888135856
84443,379.5400017893906
84444,97.46572251753659
84445,111.86379262902656
84446,76.39681800452766
84447,133.16303444851897
84448,288.7198731634802
84449,331.4767756621689
84450,225.47802150348065
84451,394.6299780187118
84452,99.55333121920326
84453,114.72054621705442
84454,78.50618551266204
84455,137.50939498187114
84456,275.37745838841903
84457,312.00196069318235
84458,211.59532771249232
84459,370.0677989073814
84460,94.45176084604884
84461,107.54985948700076
84462,73.99246313230915
84463,129.7842268534415
84464,254.29916295882057
84465,284.21847823188085
84466,194.92090337348705
84467,339.3246838071527
84468,87.70070110605397
84469,99.19585027360561
84470,68.52641770478263
84471,119.33013287227536
84472,270.53860523712376
84473,305.5036107006837
84474,208.6114898406508
84475,365.97424357107684
84476,93.9392936607438
84477,107.72373550392429
84478,73.54125550029732
84479,129.0037569771661
84480,287.52508586134064
84481,334.19530443218326
84482,225.2678864037137
84483,395.76024181131436
84484,100.05602762739029
84485,115.55651604836301
84486,78.53825573654267
84487,137.0963164126916
84488,278.9370021106858
84489,321.68706534838964
84490,217.90508584959466
84491,380.814843819919
84492,97.49926469841083
84493,111.92375497882976
84494,76.43598295841564
84495,133.08110355676723
84496,288.8521559080747
84497,331.41683368776285
84498,225.3002693622882
84499,395.67732751689147
84500,99.53556332011185
84501,114.69904387644229
84502,78.50473876870319
84503,137.29928488843558
84504,274.6953008329456
84505,312.05558559694225
84506,211.5593558313235
84507,371.2065022651501
84508,94.19842768553681
84509,107.35859840199006
84510,73.86817855078775
84511,129.45541632978183
84512,253.5319248311097
84513,284.4203333748467
84514,195.1619199270577
84515,340.69780356935445
84516,87.30000760176081
84517,99.02531854634427
84518,68.46455547016754
84519,119.1483686793775
84520,270.1564277884572
84521,306.03096942653855
84522,208.94792767794124
84523,367.36494172570053
84524,93.66229468669874
84525,107.54334168624898
84526,73.40205745439158
84527,128.91683782685783
84528,289.8182534563015
84529,335.7148320158966
84530,225.76786571128497
84531,399.5761671873411
84532,100.37322724778527
84533,116.10965604550043
84534,78.75356202881858
84535,137.73092592018446
84536,280.6003564316924
84537,323.4157439218441
84538,218.67820398251047
84539,384.5342327762507
84540,97.7409368117283
84541,112.28147933471101
84542,76.37385414321729
84543,133.48678288889417
84544,290.86913046168263
84545,333.08258953493106
84546,225.91713715049346
84547,399.753250302086
84548,99.44390896459379
84549,115.09169199281209
84550,78.47801820291929
84551,138.13421101901844
84552,276.5274344129328
84553,313.32558833193485
84554,211.80193414803603
84555,375.05118596357215
84556,94.54082069150067
84557,107.83032575561522
84558,73.84586791668718
84559,129.82022769298888
84560,254.25671243509495
84561,285.47274214783647
84562,195.2986737073958
84563,344.2220990282428
84564,87.41900077171658
84565,98.92711775230786
84566,68.06930940904155
84567,119.0780366451362
84568,271.83312274467175
84569,307.32503922680837
84570,209.0097956377922
84571,368.99569818308237
84572,93.92590579533938
84573,107.15068046859919
84574,72.70082695720671
84575,128.62396274411236
84576,301.9743626695407
84577,350.1445845095213
84578,237.06774789620385
84579,415.19501120953635
84580,105.84975412660633
84581,121.84539175037352
84582,82.89821605581027
84583,143.71539842020263
84584,293.38440455080206
84585,336.80956517575754
84586,228.88330664577114
84587,397.8839527712218
84588,102.63557603983959
84589,117.21624010680918
84590,79.95420645262546
84591,138.87838592890256
84592,302.9871707373901
84593,346.71734280763815
84594,236.41333249336427
84595,415.9711650293331
84596,104.62892512175429
84597,120.13529443460916
84598,82.18860683670576
84599,143.5990407387691
84600,288.790889316502
84601,327.42904580805555
84602,222.75709957011932
84603,390.7436615056032
84604,99.3121825988956
84605,112.8873912902034
84606,77.69921309668429
84607,135.5268002520625
84608,264.8623939591615
84609,298.5615853989192
84610,205.379511374794
84611,359.35106739917717
84612,91.82013297922686
84613,103.64955475440793
84614,71.75658764894715
84615,124.08990062835194
84616,286.22162280485173
84617,323.58161848074053
84618,222.08108472517853
84619,389.54952763405436
84620,98.8678817741305
84621,112.07796739964571
84622,76.71057012108152
84623,134.81575233823008
84624,331.7847595541455
84625,381.4850599093561
84626,259.5241043298528
84627,456.06431878107503
84628,117.25188324606725
84629,134.04922371059598
84630,91.24577390229024
84631,157.1090566414785
84632,324.4792580105476
84633,368.68035944261925
84634,251.22342210768574
84635,437.0230768352234
84636,113.43759705250423
84637,129.05000149847012
84638,88.0218412180686
84639,152.51059932610414
84640,335.5516454397599
84641,377.8815574854348
84642,258.2887694525831
84643,453.6803982296743
84644,115.57952246525122
84645,132.26760979665238
84646,90.59124780811415
84647,157.49952325071092
84648,316.6881019841767
84649,357.7623974729014
84650,244.9694412751775
84651,428.870310654581
84652,110.33094347932808
84653,124.61816482405727
84654,85.54289502789695
84655,148.798673668346
84656,288.8818205407206
84657,326.233057444996
84658,224.5518339679385
84659,395.2770165151584
84660,101.78886729265626
84661,114.39069150600808
84662,79.17464482357931
84663,136.10590025972928
84664,316.12473839113795
84665,354.18984802558293
84666,244.0508382185793
84667,428.6832725234873
84668,109.42349591147118
84669,122.94834758104574
84670,84.42942186775784
84671,148.36036281598297
84672,343.78967619656396
84673,397.41703489654185
84674,274.18555871489326
84675,478.6156187400882
84676,122.79968713042915
84677,140.17865402009824
84678,95.58262800347428
84679,161.95953353915473
84680,336.5037880715495
84681,384.51631311983425
84682,263.7261273752986
84683,461.07520139443784
84684,118.29444909553106
84685,135.36813010760778
84686,92.73430625141422
84687,158.9572404562314
84688,352.1157689901972
84689,394.0569402002708
84690,271.31497122600166
84691,468.5872393405542
84692,120.14343863929628
84693,137.84271347203307
84694,95.1272255493408
84695,161.6863521554092
84696,327.1681506111342
84697,371.4260274713929
84698,257.0494859051238
84699,445.82192708830644
84700,114.58413182108532
84701,130.3272599111558
84702,90.25628866611237
84703,153.51667574422711
84704,296.67864421468255
84705,336.7350381797764
84706,235.3368996228142
84707,408.9116647755302
84708,105.47551631265306
84709,119.89417600086772
84710,84.08186138590149
84711,141.2563871478391
84712,327.3512846983496
84713,366.1059733380272
84714,255.55211933066647
84715,445.15267817377105
84716,114.99950087630506
84717,129.30988891070484
84718,90.07649102357945
84719,154.22438671544393
84720,300.33718742170777
84721,333.9913844620557
84722,235.74467210290268
84723,407.08899378894955
84724,103.22293168312596
84725,116.24918871599735
84726,81.99765992628804
84727,142.0798969146591
84728,291.44135853703665
84729,323.8340062065538
84730,229.0858910774124
84731,388.7155499056589
84732,101.7690262251966
84733,113.51436355836336
84734,80.04471025741016
84735,134.78296612863434
84736,298.22019990501764
84737,330.3893581986461
84738,232.9239626043342
84739,401.8913747789579
84740,102.94150630825693
84741,115.19409084255183
84742,80.68159137865035
84743,137.86392287547224
84744,284.267310780783
84745,317.40195056948625
84746,223.7083510033146
84747,377.01842429124764
84748,98.03862982610792
84749,108.65072740644192
84750,76.42554643643886
84751,129.43521544216344
84752,260.76924951608174
84753,289.1198309885493
84754,206.25003872174565
84755,343.0360234386352
84756,89.97138483421968
84757,100.11113106090627
84758,70.39638494729748
84759,118.10182806607413
84760,278.4924236454723
84761,313.07215917106845
84762,222.4684290245803
84763,373.42816261628354
84764,97.89996912282959
84765,109.64956533421666
84766,75.99709866536443
84767,127.97574820076193
84768,308.9453680240733
84769,339.06612782091844
84770,239.44497129210566
84771,411.8095323081378
84772,106.05139047996545
84773,119.29936914354195
84774,84.95324385091422
84775,145.36073631933658
84776,297.32554012021063
84777,327.6906425756898
84778,232.86076804072528
84779,393.9246650230158
84780,103.53553177844142
84781,115.45908362339901
84782,82.06336358962811
84783,138.38567910165517
84784,301.9187613636278
84785,331.9262121647512
84786,235.02418727359327
84787,403.3474886707274
84788,103.89996419859206
84789,115.52182016640208
84790,81.34453443585734
84791,139.02408945581868
84792,288.89099902468234
84793,317.7969059818991
84794,224.65216010647214
84795,382.287859708026
84796,99.83511637175813
84797,110.36163703924483
84798,78.08088632467397
84799,132.98967364690617
84800,267.5342985452988
84801,291.374538317907
84802,208.8506626858347
84803,353.32874749956477
84804,92.13272998696314
84805,102.29142659472919
84806,72.6744306327469
84807,122.67670370536275
84808,283.6764305336543
84809,313.0216661276341
84810,224.1994577895901
84811,380.2354998080046
84812,99.39238350040137
84813,111.00901954337446
84814,77.89933629735438
84815,131.72517888764372
84816,313.75862699073383
84817,344.87175459331763
84818,245.57176286030253
84819,416.87102298071477
84820,107.6495319721449
84821,120.4544698390433
84822,86.2465844968714
84823,146.94221516627027
84824,301.94614984762046
84825,333.3035889485623
84826,238.4417831077788
84827,399.15297974530233
84828,105.18443546358927
84829,116.83683187395016
84830,83.60227715723143
84831,139.8700379332857
84832,304.572902754796
84833,335.1819034786644
84834,238.1836800314978
84835,406.63075756169087
84836,105.10826224304756
84837,116.7629472524225
84838,82.68500985906027
84839,140.5054112958715
84840,291.46853381291777
84841,321.83827670723383
84842,228.70814657724924
84843,387.4160133437616
84844,101.09477338884372
84845,111.79225701449077
84846,79.65715714468195
84847,135.04337994898927
84848,269.41557112022053
84849,294.7913981847399
84850,212.2949601195906
84851,357.3333810668007
84852,93.07932363973768
84853,103.5002834460688
84854,74.03596014850328
84855,124.34929743349853
84856,286.2872112691542
84857,317.1327013427498
84858,228.17582310084467
84859,384.8846578510449
84860,100.54091850575998
84861,112.40313696392005
84862,79.38900101750127
84863,133.69154897077198
84864,328.4817447662416
84865,358.86472254849593
84866,258.43902760239314
84867,436.32967272578253
84868,113.7691339510983
84869,125.45474849575916
84870,90.94771192216997
84871,153.091378896783
84872,315.1478176918919
84873,346.3176152728979
84874,250.4237418287512
84875,415.0783290884507
84876,110.6983169009221
84877,121.60198952191774
84878,87.95567517938149
84879,145.37887644650021
84880,313.3348396032109
84881,343.21280329810844
84882,245.41958164593765
84883,417.6497384672557
84884,108.37279681084382
84885,119.94646401409291
84886,85.586326002095
84887,144.80349332392584
84888,301.3904326218492
84889,330.64062764679267
84890,236.54768579495993
84891,399.16494553492066
84892,105.64253863716026
84893,116.65382478259573
84894,83.92352680096829
84895,140.84092349593016
84896,278.7743954033482
84897,303.5299270297444
84898,219.55848797285347
84899,368.02991721896143
84900,97.20369998778176
84901,107.76014373988228
84902,77.82834498381564
84903,129.65529328785072
84904,299.1224005942383
84905,329.1376250351464
84906,238.6046236845087
84907,397.6537513745657
84908,105.6496208029353
84909,117.46734413817356
84910,83.97458083781306
84911,139.90685896721703
84912,345.85094686966113
84913,378.46454323165096
84914,274.9308841805172
84915,460.35427275426343
84916,119.52837575940653
84917,131.8633952060634
84918,96.01594801869342
84919,159.9582761887969
84920,333.88320591412884
84921,365.59181661628253
84922,266.23250423431796
84923,437.22475291482687
84924,116.20026593167015
84925,127.26767558157908
84926,92.37501374741984
84927,153.10456927343247
84928,330.2282846976898
84929,360.3010455121439
84930,258.7908345717183
84931,435.3706998906182
84932,112.88162510489951
84933,124.30126419744997
84934,88.42175127072929
84935,150.8982353217675
84936,319.10496943511987
84937,348.24012176320383
84938,250.60949160463306
84939,418.348754000406
84940,110.80811026810974
84941,121.69831142862616
84942,87.70850351082984
84943,147.3958328465912
84944,294.59047843860054
84945,319.3700318865908
84946,232.07750946687287
84947,386.0664693146795
84948,102.21323108863707
84949,112.40727863435123
84950,81.48473439509472
84951,135.46437160174008
84952,317.9086927355146
84953,347.1529585821317
84954,253.25646855703334
84955,418.4185189839251
84956,110.58069498778032
84957,121.96010007611815
84958,87.5850126223959
84959,146.4894798111206
84960,375.36651064300247
84961,409.06444868563983
84962,296.0549824757454
84963,494.8804946168364
84964,130.38433027148653
84965,143.13036061019483
84966,104.22148250063947
84967,172.8490726197196
84968,365.1017032675039
84969,396.96680239791533
84970,287.73594113432034
84971,471.5668772562568
84972,126.24460968517977
84973,138.1305059689936
84974,100.1337997277493
84975,166.25917813380732
84976,362.2424485357323
84977,392.8351805816043
84978,281.66361503187846
84979,474.19367474185674
84980,123.80510145115174
84981,135.8078324122242
84982,97.00677723467456
84983,164.67769619769643
84984,349.43978103929646
84985,379.42792135301556
84986,272.77441273455213
84987,455.4244505437764
84988,121.96670588817724
84989,132.57509730244814
84990,95.35916902561567
84991,160.40494283231118
84992,320.06690740447254
84993,347.40268073284716
84994,251.8290728749947
84995,421.2369192811614
84996,111.87000011068403
84997,122.00834905375568
84998,88.5470743330873
84999,147.4283012697784
85000,349.7382379153671
85001,378.43868914315846
85002,275.5594084006842
85003,456.35011958065877
85004,121.22374078543756
85005,132.23017850930293
85006,95.36084245088952
85007,159.75005558226556
85008,384.95636722546715
85009,421.91266893494014
85010,305.51052860596747
85011,505.6071234096456
85012,134.19570387430417
85013,147.31019398363037
85014,106.77878575792604
85015,176.4413683009396
85016,375.65163396680845
85017,409.34799275676426
85018,296.78508587525835
85019,483.89051504741076
85020,129.29165808770665
85021,141.84914550321292
85022,102.49665957246548
85023,170.20363951565523
85024,377.05694005420685
85025,407.86354896898365
85026,293.18523796434005
85027,487.94057830828604
85028,128.09805982403253
85029,140.58971673353324
85030,100.61294099294093
85031,169.33166746900707
85032,360.8789134324003
85033,390.7319024139297
85034,280.8250924885773
85035,467.50740664780335
85036,125.31193658710473
85037,136.50138875063135
85038,98.16172115842853
85039,165.18924333410646
85040,328.98522929856756
85041,356.1616777897726
85042,258.08383626807364
85043,431.75854862286485
85044,114.29648937555768
85045,125.31462036906707
85046,90.89760557264358
85047,151.86760933316586
85048,362.07340930548776
85049,388.87498255888397
85050,283.24311584338545
85051,468.166016735912
85052,125.19813972688333
85053,135.83858216401154
85054,98.07539433764147
85055,164.39048673865142
85056,319.19873818379676
85057,348.98646229177956
85058,251.87997330558383
85059,415.3636616279411
85060,109.93571885333981
85061,120.2542853510361
85062,87.6681593687542
85063,147.6385312436737
85064,306.86451029743324
85065,336.1255902585012
85066,243.83815691382142
85067,399.098103479938
85068,107.10681111939473
