row_id,num_sold
85748,108.741949227292
85749,109.95460531619963
85750,82.22717045406594
85751,136.69633382873226
85752,301.04705319560065
85753,303.6455715108796
85754,225.32557206091906
85755,366.4829556207725
85756,101.98510585956001
85757,103.18019489998055
85758,77.15351140523259
85759,128.40289246836505
85760,280.21778473653995
85761,278.04559629048083
85762,207.8921462729038
85763,335.94588454302476
85764,96.50620812589975
85765,96.84146093070794
85766,72.77924269532032
85767,118.92399369556279
85768,296.3984171110899
85769,296.2771352019157
85770,220.6108073490239
85771,358.06382677754823
85772,101.87419301358106
85773,104.37770613649175
85774,76.95517594835087
85775,127.94399790071843
85776,310.91289111036457
85777,326.66615604418996
85778,241.35845945838633
85779,397.66013724731977
85780,111.17541722317853
85781,111.72977369422449
85782,83.86410904441011
85783,136.49404088568934
85784,304.6440135011159
85785,311.5827264124316
85786,235.35614633530093
85787,382.9857431412988
85788,107.0165092071218
85789,108.03291223971823
85790,81.45669858799398
85791,133.5519356466784
85792,313.3844076946054
85793,320.09074879419893
85794,240.3162767205867
85795,396.434860588742
85796,108.98444416151878
85797,109.97934635398462
85798,82.54406576095599
85799,137.12378368674493
85800,299.9803394597323
85801,302.91146053115307
85802,224.72522359300964
85803,369.18184609536377
85804,102.29789259210895
85805,103.10874704953122
85806,77.57727756845217
85807,128.79338244690274
85808,278.98247367521213
85809,278.36141552135075
85810,207.8881334997963
85811,340.386450967526
85812,95.90859922547142
85813,96.35535719785337
85814,72.726094151264
85815,119.05239776730272
85816,296.35182489366906
85817,297.40757216732015
85818,220.72354979028643
85819,361.1457701032888
85820,101.4335876966266
85821,103.49599971772027
85822,76.91493381989417
85823,128.77591737128347
85824,313.87709869821236
85825,323.64783222900166
85826,240.36277759389782
85827,393.5678699956201
85828,110.5581841854389
85829,111.23993597435204
85830,83.62265526022095
85831,136.26051530684975
85832,307.95766931643226
85833,312.2220581121329
85834,235.0874297997178
85835,382.5931133220712
85836,106.48366373298548
85837,107.21064164754361
85838,80.95383791881905
85839,132.05591175584786
85840,317.0930915132849
85841,319.85778823628976
85842,239.8767240881354
85843,396.00386874930985
85844,108.79477726212858
85845,109.26801452017924
85846,82.35462523350297
85847,136.39848476377423
85848,299.1021061821392
85849,301.57026588852324
85850,224.61797406742207
85851,368.0576880327484
85852,101.86693685483536
85853,102.42183025445024
85854,77.44361509709576
85855,128.15030725387442
85856,277.7825019953411
85857,277.0193619024378
85858,208.067755627849
85859,338.9467732921594
85860,95.48759319161937
85861,95.37961504548038
85862,72.51746536957094
85863,118.44057776644578
85864,294.42492931835824
85865,296.33384864711894
85866,220.7199679419194
85867,359.3764734459122
85868,101.39323504405992
85869,102.969968418377
85870,76.89849814894993
85871,127.70668365493455
85872,315.7666814674231
85873,318.9976070025037
85874,237.84965001913466
85875,392.62402891718386
85876,110.87793622741098
85877,110.64959578362539
85878,83.02519849482766
85879,136.529519872022
85880,308.54086412810506
85881,308.29705999249944
85882,232.3899135005957
85883,381.3618128956638
85884,107.52580284366141
85885,107.6085584307065
85886,81.1269226479046
85887,131.35486582807025
85888,316.4370012342719
85889,317.1848074094846
85890,237.5481307874863
85891,394.7196345318506
85892,109.37940976974694
85893,109.60190464650665
85894,82.40922577668603
85895,135.7072819914751
85896,298.9366562707657
85897,298.5275105685473
85898,221.77988258146016
85899,366.67060168720354
85900,102.08323425430542
85901,102.72370665540322
85902,77.2632566806299
85903,127.34980489477739
85904,276.0059621961169
85905,274.0207079447081
85906,205.33603804883109
85907,339.03746188787704
85908,94.73298397634244
85909,94.36536280444818
85910,71.30415314992538
85911,117.01490664516113
85912,293.8763753543732
85913,294.12733092818246
85914,218.56636954447336
85915,357.6264878737828
85916,101.08323438304011
85917,101.46166149503078
85918,75.23511883298275
85919,125.13941855826417
85920,334.1662789348173
85921,334.7155887852951
85922,250.81344613681813
85923,412.3500957300433
85924,115.71372330398367
85925,116.12349219936354
85926,87.20056556892571
85927,144.18522083199326
85928,326.7408505567202
85929,321.90702862596737
85930,243.6216307483985
85931,394.315754388094
85932,112.65841125783524
85933,112.44531115725229
85934,84.80628960158474
85935,139.02543368792357
85936,333.3487365535721
85937,333.25057736180605
85938,251.53383742365548
85939,414.0310025052415
85940,114.81768093042021
85941,114.58022640984125
85942,86.3657725980003
85943,144.24015233675624
85944,314.02272861988206
85945,313.28309377660867
85946,235.1820972184261
85947,385.4533727017907
85948,107.1019353057311
85949,107.7653680684854
85950,81.39557821327955
85951,134.7605669863422
85952,288.36231157904996
85953,286.17672548225306
85954,216.12385694572595
85955,355.8001349161514
85956,99.49963328495558
85957,98.17030929132413
85958,74.36070661925325
85959,121.99176769099658
85960,309.1697857255955
85961,308.4081342969322
85962,231.92652816125593
85963,382.6098848083103
85964,107.17659816644485
85965,106.00470862540142
85966,79.236444165125
85967,131.63087767765327
85968,364.4298755696248
85969,362.0645814675657
85970,272.9161045353183
85971,457.4772080357181
85972,128.11117108887143
85973,127.67746136501596
85974,95.74911959869199
85975,157.25823705075092
85976,358.26136022877716
85977,350.3553341900307
85978,265.83863875523014
85979,433.15983100215544
85980,123.97620304131055
85981,123.22484064213768
85982,92.80392501892865
85983,152.4725899052816
85984,365.7392529276125
85985,361.2140578611141
85986,274.13251842448153
85987,455.2307367331606
85988,126.19742667537328
85989,126.10643963033581
85990,94.82408389781622
85991,158.91540703290212
85992,341.64881899129875
85993,339.9733922805309
85994,258.32280871378697
85995,425.9891129009182
85996,118.20897930856412
85997,118.76291024467723
85998,89.50418010870726
85999,148.6387384182206
86000,313.5711357495328
86001,310.6575403055928
86002,236.9336499236452
86003,395.83431939713773
86004,109.98164080548835
86005,108.7979763142823
86006,82.0854912928958
86007,134.00347692711063
86008,338.99613278601237
86009,334.10200291636534
86010,254.82572802365462
86011,427.090330949743
86012,118.79326932808226
86013,116.23726518303724
86014,87.30183604178998
86015,144.81559841563563
86016,374.5952866776919
86017,381.5291293322675
86018,288.9117730482115
86019,483.82741361394903
86020,134.5682140916585
86021,133.16640226628732
86022,99.67315660005919
86023,163.60102403837809
86024,370.36254921973807
86025,364.60766408384814
86026,278.81563151642575
86027,460.48806296898846
86028,130.23837725042773
86029,128.37485622207961
86030,96.33263487979978
86031,158.27160306829728
86032,391.9725181170667
86033,375.2957854073923
86034,288.0578628190097
86035,477.6888619894618
86036,132.47142811601208
86037,131.84809506938012
86038,99.58449111181788
86039,166.17099572736151
86040,358.7879136430606
86041,354.3843643326069
86042,272.8829552036599
86043,446.1646878952312
86044,123.52228186067268
86045,124.24157944935034
86046,93.43075377861659
86047,153.46241586108212
86048,327.21859523354624
86049,322.34373615751946
86050,249.37263112365568
86051,416.3391800866608
86052,114.22381694602916
86053,114.6932550868725
86054,86.43658610964474
86055,139.7037630221658
86056,358.93307795258863
86057,346.87841291269854
86058,267.8487845719703
86059,447.4779108338871
86060,124.60244354314497
86061,121.5809889073173
86062,91.24416431001568
86063,150.57438382827405
86064,320.0279632386763
86065,324.98088492009174
86066,247.27209174025492
86067,393.44771590083576
86068,112.12494433496006
86069,109.691447155277
86070,83.86995731425765
86071,138.6902306445497
86072,314.89110887862364
86073,306.61905560251836
86074,236.913905914408
86075,378.5745899737839
86076,108.2585748676557
86077,106.17178038747957
86078,81.35249846342215
86079,133.90077590484088
86080,329.36300892357093
86081,319.2868145733941
86082,245.54023683078384
86083,404.5072361977152
86084,113.91022944129625
86085,110.02278239962534
86086,83.71943772283717
86087,137.66085723141245
86088,312.5400770503732
86089,299.8372854665479
86090,225.94920554388204
86091,365.4680879564868
86092,106.03185668145338
86093,102.70360303683734
86094,77.92904417537952
86095,129.2673887220805
86096,287.6970253424095
86097,270.9273981657801
86098,206.12328362262943
86099,336.67923209278916
86100,99.07959724092953
86101,94.87628756240541
86102,72.06358128537315
86103,119.12735288133236
86104,308.03635664982176
86105,290.7256370279262
86106,221.32432547622307
86107,364.35751065000443
86108,103.16854809319747
86109,102.25924786463078
86110,77.223214747413
86111,130.3649625755031
86112,317.1100287206067
86113,322.78362259361154
86114,244.3889992400622
86115,390.5506339883915
86116,111.51495387542468
86117,110.70680164820067
86118,84.47017784412348
86119,135.4856688496247
86120,311.4521329696678
86121,304.91948097453826
86122,236.0362517284494
86123,380.84511771583874
86124,108.47905526900442
86125,105.96545230953514
86126,81.3672127890616
86127,132.49498187664875
86128,328.34016809313204
86129,318.11455049820006
86130,243.86445471252796
86131,401.8933581113953
86132,113.73765044863849
86133,109.49056877742726
86134,83.95529502123728
86135,138.52674877484006
86136,308.6379424184116
86137,297.69908303785735
86138,224.97196887969608
86139,364.31042101803524
86140,105.23930846902336
86141,102.09156207544643
86142,78.13420587474715
86143,129.5730818776643
86144,283.15940368357025
86145,271.4181915083726
86146,207.40299723127873
86147,337.20202900810983
86148,97.31010660950388
86149,94.39360015213484
86150,72.13861309720036
86151,119.24055491005258
86152,304.1644068154877
86153,290.24109281005747
86154,221.539941236826
86155,364.0380751259362
86156,101.88139009000616
86157,101.91649452600018
86158,77.54212242408951
86159,130.022952503176
86160,325.7135804406536
86161,309.08297987171125
86162,237.33944175615684
86163,401.41553334691923
86164,114.63003780941669
86165,107.68300367153817
86166,84.52567069243881
86167,137.7999902955049
86168,312.42878699813303
86169,302.8207762071719
86170,233.06018986433065
86171,386.5773044069151
86172,110.85864085370024
86173,105.14569324999088
86174,82.36136938896728
86175,130.3705851833946
86176,315.8310790216408
86177,305.4668974138531
86178,234.18743329667276
86179,393.7564193927291
86180,111.46520790042459
86181,106.96640565496664
86182,83.15553423293034
86183,132.40628746417985
86184,303.84268879254273
86185,299.1696169627254
86186,226.7953157059057
86187,380.8847029880241
86188,105.57483259834362
86189,102.36163212260553
86190,78.94592826393463
86191,127.70605416106287
86192,278.6491357782753
86193,273.95225783766097
86194,207.55402990454968
86195,348.11532792475384
86196,97.99335469262981
86197,95.79036379076669
86198,72.24629042484658
86199,116.66340153774232
86200,299.83668414779976
86201,291.11153258220793
86202,220.2653743340376
86203,367.934428889855
86204,109.38069744548966
86205,104.72046830715371
86206,77.70797214034161
86207,122.4378180902635
86208,327.688965727092
86209,308.4155317254663
86210,236.49912760083515
86211,404.02446722326573
86212,110.68103402192966
86213,106.82812979112177
86214,83.92956896091448
86215,140.7769697604635
86216,315.0026069000861
86217,306.6731408533441
86218,234.79905741925114
86219,386.18417926431033
86220,110.0615503511295
86221,104.83031901696054
86222,82.1792009124489
86223,132.10930662505004
86224,322.67760612464053
86225,312.3235183184194
86226,236.4117616103278
86227,393.2336759932077
86228,112.60965476985533
86229,107.54600694000962
86230,82.91429799434422
86231,135.37811296539712
86232,302.8261817634472
86233,297.8143716994577
86234,224.86237260230695
86235,379.09936547741506
86236,106.09002199595133
86237,102.70085217760372
86238,78.82786030490283
86239,130.71921554090957
86240,273.792581909256
86241,270.60965763313754
86242,205.56842511331985
86243,348.35211937964857
86244,95.61485527543573
86245,93.80999926429322
86246,71.15322827865263
86247,118.439823499404
86248,293.6158558676224
86249,289.01799669065224
86250,218.78473846102807
86251,368.8228154468911
86252,105.84257707808699
86253,102.23330707670684
86254,76.23248643562913
86255,125.97333615899804
86256,347.3918429665993
86257,329.0914267208642
86258,255.43958962875385
86259,422.0396334094706
86260,115.78245598700892
86261,111.37818268515502
86262,87.8649348138257
86263,145.0100400367645
86264,341.162503166175
86265,322.49398302105453
86266,248.06266634294144
86267,400.5813571702344
86268,115.1870044466857
86269,109.1449669212828
86270,85.89271864575484
86271,137.7265589587204
86272,342.44207586391985
86273,326.18744447946807
86274,247.15572904587376
86275,412.2803352455796
86276,118.4639046659973
86277,112.95229234230848
86278,87.07516881952967
86279,141.61541560974234
86280,321.80893831310243
86281,311.83197017522605
86282,236.20949612360104
86283,396.1729885343687
86284,112.3240331889594
86285,108.06129777056768
86286,83.21878711726131
86287,136.59142120754746
86288,291.1361185324016
86289,283.7010851452851
86290,216.39387228148334
86291,364.07279371445816
86292,101.47217251081061
86293,98.84977240650664
86294,75.4854259422391
86295,124.16543901458412
86296,312.1726187750186
86297,303.4956008022617
86298,231.94997597301398
86299,391.32210149687387
86300,111.5280315054146
86301,107.28586361062267
86302,81.01813873985577
86303,134.61265507572026
86304,376.5696647847124
86305,354.8073427217147
86306,274.5745234052643
86307,448.775261348071
86308,129.12477665255446
86309,122.64184338970195
86310,95.67195881774062
86311,153.85676491129115
86312,370.40312858205084
86313,349.2305469620806
86314,269.12334004391454
86315,435.6661954102048
86316,126.29507884247494
86317,118.86954453696455
86318,92.40719226557135
86319,148.97294479843907
86320,373.92762023738385
86321,356.55661375644337
86322,269.6469653339159
86323,450.03571811390356
86324,127.67111672216674
86325,121.8117612172659
86326,93.566736399559
86327,153.59446923376282
86328,354.030704988376
86329,340.0110710424227
86330,257.49212054528414
86331,430.09850660117263
86332,123.88575985357083
86333,118.04141749868413
86334,90.15402026178347
86335,148.52108501562844
86336,320.0319019194412
86337,311.62103786243966
86338,238.59334695582493
86339,399.92433014856533
86340,110.39675404384919
86341,109.04901298613864
86342,83.02699214995104
86343,136.33607619069895
86344,345.364656176064
86345,334.9736558746353
86346,257.46724374444597
86347,434.63253316376193
86348,120.79138915168099
86349,117.30677153171973
86350,89.30794949304882
86351,148.59033704430558
86352,390.8843970809552
86353,371.98918207969047
86354,288.14597674561867
86355,466.1657926067527
86356,135.16043623864002
86357,128.59064046991716
86358,100.52552376683145
86359,161.2563400834794
86360,377.77258164096366
86361,363.11965900602104
86362,280.53559258530896
86363,454.15844863982875
86364,129.61958570072372
86365,123.36970448659183
86366,95.87133175818792
86367,157.63246089259215
86368,392.6089851655381
86369,377.771603809614
86370,286.19048075825697
86371,468.45679997034495
86372,131.7417643793054
86373,126.19808058610678
86374,97.60092197921132
86375,159.24674660271867
86376,369.067525855554
86377,353.4579370466091
86378,267.74796099869775
86379,442.11347659124476
86380,127.05074920276141
86381,122.2673862496335
86382,94.18179519431837
86383,154.466928830496
86384,334.4285198735937
86385,322.91677379798637
86386,248.16323998539815
86387,410.9934641304887
86388,111.57508323587308
86389,112.43320425565113
86390,86.28624000471036
86391,141.61017820377313
86392,365.38177333702725
86393,350.91896305165767
86394,272.52563259903667
86395,450.1994380473037
86396,124.86000248879498
86397,121.6331370495993
86398,93.46371046976967
86399,155.23230647175095
86400,330.23343893219607
86401,313.91698020219695
86402,240.34831472033616
86403,408.879185712628
86404,113.40776427978797
86405,107.25449349164342
86406,84.43407591978726
86407,140.92430543929112
86408,319.8664133141706
86409,302.49933801882287
86410,236.82869471201602
86411,395.3217446842609
86412,111.52481108372248
86413,105.09254903600956
86414,82.58390676841728
86415,135.3381386885909
86416,323.9879353049222
86417,305.8239446070277
86418,238.9043756098703
86419,397.9970648560536
86420,113.69104216085513
86421,107.85860456310233
86422,83.87816464653088
86423,135.8829641354724
86424,310.4351518803326
86425,296.8842977168939
86426,228.68298334202717
86427,373.908862037572
86428,106.21979881213136
86429,101.7356221182504
86430,78.69411569255153
86431,128.67126027091587
86432,285.97781510497134
86433,272.2572619396389
86434,210.81293040539254
86435,344.2512338273476
86436,98.27749611885295
86437,94.02021942079264
86438,71.88942859594349
86439,118.15324751991697
86440,292.9381182342792
86441,281.726075850562
86442,215.01393947767187
86443,363.4038620577086
86444,107.58753215105978
86445,100.39049455266112
86446,75.33027024866678
86447,129.56305139793278
86448,330.2595014497646
86449,312.9479520260102
86450,241.1673974856313
86451,401.15918374758127
86452,114.4939501666349
86453,107.00213304855276
86454,84.65770155086457
86455,137.85168303588972
86456,318.5671739946864
86457,300.318105692304
86458,235.50386850169275
86459,387.6550892476665
86460,112.60954572592814
86461,104.26765729022013
86462,82.68029404227134
86463,133.89393138701166
86464,327.29237453240034
86465,307.13007475844296
86466,239.50315673835772
86467,401.0672497958232
86468,114.86444019647611
86469,106.99119513459493
86470,83.60291641590985
86471,136.32324030999902
86472,310.7591229968788
86473,295.9666019005268
86474,228.24939899459895
86475,380.968713664263
86476,107.98986205182504
86477,101.80043985679106
86478,79.32202176460484
86479,130.01048387044528
86480,285.1469545633055
86481,269.58992271422915
86482,208.0637413876064
86483,345.57248570749135
86484,98.00753710105138
86485,92.91345364884003
86486,71.58424126155549
86487,118.38362975893335
86488,308.1457272624177
86489,291.2947400870781
86490,225.63356138833302
86491,377.1499165076324
86492,109.91319788765978
86493,103.79283749021268
86494,79.96965589835315
86495,132.74649159804693
86496,330.57336589825184
86497,308.0617207509523
86498,238.331040353556
86499,390.5756899483081
86500,114.3821036016383
86501,105.45214612630839
86502,83.94366012922691
86503,134.8821583092266
86504,321.9746358638178
86505,299.2408071895128
86506,234.2805998270966
86507,381.2117777691666
86508,111.65617084244118
86509,102.2219561887861
86510,81.54766422425584
86511,130.73760197129278
86512,332.99222773557324
86513,307.45913740632477
86514,239.41620155335085
86515,397.5753653427087
86516,113.8743841056375
86517,105.09091891651144
86518,82.75853698692092
86519,134.14157634401266
86520,314.88562675947253
86521,299.9429719882895
86522,232.34728257740085
86523,384.5181312199116
86524,107.80155837922617
86525,100.34079195303266
86526,79.48410775198867
86527,131.0869213792269
86528,287.6565037431452
86529,270.81961298732847
86530,210.72334444973458
86531,348.9350582441965
86532,97.81017184458426
86533,91.93554807445257
86534,71.63198617791686
86535,117.16830748374937
86536,312.0420146421251
86537,295.81934884565726
86538,232.03480120873036
86539,392.60396534825657
86540,110.87821139912883
86541,102.47152517074156
86542,79.9290377074672
86543,137.48644234127522
86544,331.67400446534646
86545,301.9565474689226
86546,234.04719298667618
86547,384.38262228168423
86548,114.63755965177828
86549,105.26284486772343
86550,83.73870703294938
86551,133.89964666581548
86552,325.3222000741712
86553,297.57875759288
86554,233.07852519152385
86555,378.53237876436793
86556,112.17818506376905
86557,102.28333590358947
86558,81.56705702963569
86559,129.82460343683024
86560,337.45701686595373
86561,308.82498586631436
86562,240.71885645484548
86563,401.6626951066169
86564,114.56770011338872
86565,105.60306563428203
86566,83.15991051891932
86567,134.96198655060093
86568,325.3204062304946
86569,300.44517654604124
86570,234.2196004772039
86571,387.4426539003875
86572,110.93265545174795
86573,103.0428885866693
86574,81.49488232600906
86575,131.1720133020261
86576,288.38776617559455
86577,270.98147881494754
86578,210.90913271933567
86579,351.91880692274685
86580,97.83054241796347
86581,92.08277486200708
86582,71.52027767336722
86583,117.07694766534583
86584,330.392365020751
86585,308.53720690733104
86586,246.08905554312264
86587,404.35621306843854
86588,116.13319699810272
86589,107.8625880228517
86590,85.32506358399753
86591,141.2430677792247
86592,348.64946967715514
86593,318.3592895904937
86594,249.13471879501063
86595,404.5059779789995
86596,121.52281715232682
86597,111.9574939921401
86598,89.22627499805097
86599,141.5581931361653
86600,347.73063373603986
86601,315.0444517581735
86602,248.63668200841101
86603,395.56633607546047
86604,119.41870521517694
86605,108.10186660986301
86606,86.37653371240042
86607,139.46064376130877
86608,360.3909427432809
86609,328.48445516471764
86610,257.26526420267567
86611,421.75547777620585
86612,121.46599229529197
86613,111.60013635161731
86614,88.19865770802463
86615,144.54726835324357
86616,353.96671674166663
86617,326.52424981916687
86618,258.03530169724195
86619,415.2414571043513
86620,120.85708715739914
86621,111.52620138828142
86622,89.0708427891254
86623,143.0439583885813
86624,306.7624393637129
86625,288.75754189468637
86626,226.35507046612332
86627,371.5102529614783
86628,104.66183871055435
86629,98.22920712733101
86630,76.80556247980715
86631,125.63595663559363
86632,371.35561239728696
86633,346.1020220589137
86634,282.2730763566794
86635,447.10281858210635
86636,128.92854581791056
86637,118.48966529000128
86638,96.0595059119072
86639,155.32297343969927
86640,377.80530113643283
86641,350.32554677742553
86642,272.3600328746653
86643,442.57817045387003
86644,136.00070082868646
86645,123.78866763124049
86646,97.26850178017169
86647,154.07900553187545
86648,379.75780451249983
86649,347.5663365650522
86650,271.72318093182975
86651,432.5540370126646
86652,131.38583843525754
86653,119.01085456298986
86654,94.15113233254199
86655,153.41604376736922
86656,391.72103323647815
86657,360.43155562674497
86658,281.1152230572253
86659,459.8851521387792
86660,133.01888298649178
86661,122.87160764300697
86662,96.811115006099
86663,160.49560448364127
86664,389.28287100123146
86665,360.60912581572796
86666,283.9501337463055
86667,456.20618315668446
86668,134.73535806332038
86669,124.4631596559204
86670,98.71171415579366
86671,159.9225163539872
86672,334.28492021843897
86673,316.74483370675836
86674,248.05322812982976
86675,409.6115866687537
86676,114.89827614645053
86677,109.11266058396006
86678,84.59370679090883
86679,138.76033704735966
86680,417.18926116305676
86681,389.6454541505083
86682,319.0729306336548
86683,499.00723650056415
86684,144.18279199505406
86685,132.9210279623138
86686,107.84658172132363
86687,171.51948092819907
86688,397.98615670932617
86689,367.34711832129193
86690,286.73382628087245
86691,459.18052975027433
86692,143.42088743749173
86693,129.20786160509903
86694,101.53719789369859
86695,160.272905473328
86696,390.70426565095295
86697,359.206123489715
86698,282.77121063718727
86699,452.2011697607526
86700,138.43370644040402
86701,124.32943755991883
86702,98.15227266140104
86703,159.47341956858344
86704,412.39738912961786
86705,379.2090507226947
86706,297.1315666862585
86707,481.5158299897744
86708,141.31570629191106
86709,128.8019919700651
86710,101.93459518877293
86711,166.44066988571637
86712,408.4886849159567
86713,377.9877289648922
86714,300.175901763913
86715,478.6630776468899
86716,142.5021048906973
86717,131.6904268084194
86718,105.03314825088178
86719,168.99395868213867
86720,351.3385312332944
86721,327.20336227423866
86722,257.15699102201467
86723,422.68689761867154
86724,120.31585941508874
86725,114.30959042100623
86726,88.63376465447527
86727,144.35218141299683
86728,433.28189099427874
86729,397.17335356749135
86730,324.0311617077839
86731,507.4163588330396
86732,151.87570825898834
86733,139.13553613659744
86734,112.6529731308048
86735,176.4934940789363
86736,335.57961485446475
86737,308.93496297767007
86738,239.32052744281117
86739,385.3726845527654
86740,114.04126873060609
86741,104.7408109112642
86742,83.50247278944032
86743,137.5798833484163
86744,325.73186269129263
86745,297.598458996917
86746,236.31592394551853
86747,382.52339385961415
86748,112.38273334680107
86749,102.2896128677254
86750,81.66144397103344
86751,134.55488554498885
86752,337.29593539771065
86753,307.3460997613633
86754,244.60599574671852
86755,399.1857752910008
86756,114.63738941644792
86757,105.765776398605
86758,84.28553686437297
86759,137.04084641618692
86760,339.12129245972744
86761,314.21725699411434
86762,250.8747547435415
86763,394.0341288089774
86764,117.87531429063286
86765,108.0746398886882
86766,87.25758643023957
86767,134.68291779346637
86768,291.58592977949945
86769,271.5163109166573
86770,214.15943674578733
86771,345.549722087356
86772,100.3930971311174
86773,93.35144280015206
86774,72.95033755639193
86775,117.41275476299991
86776,343.192193571501
86777,318.96900545234735
86778,259.47676687045185
86779,413.51367091693675
86780,123.13478192429116
86781,113.8545447564774
86782,91.29734168277864
86783,140.34986355069606
86784,337.57263702019026
86785,311.71059749849536
86786,241.3699760269804
86787,391.31946528602214
86788,115.72216141332856
86789,106.0909550946227
86790,84.57251261587832
86791,135.2598168883583
86792,327.35876661957195
86793,299.20457109723804
86794,237.5577025430391
86795,385.39413087311914
86796,113.90773762905644
86797,102.83202472480409
86798,82.65679966203513
86799,133.81229009086883
86800,338.65115147978935
86801,307.6138564112854
86802,242.98060919042982
86803,399.70091136124364
86804,115.80086264037634
86805,106.06769802007344
86806,84.62542864683871
86807,137.8286062889121
86808,339.69178527499315
86809,314.71464415858156
86810,250.0275765511181
86811,398.70556536625827
86812,118.65427673474274
86813,107.96978829986529
86814,87.57372590425824
86815,137.0660659977769
86816,292.7974443109927
86817,272.4564413924245
86818,213.8114111196158
86819,349.5792920190528
86820,100.9211627356315
86821,93.28153024806018
86822,73.24382087088702
86823,118.7622688073121
86824,338.3386973569952
86825,314.67010959324034
86826,253.22918880782353
86827,409.8896530014363
86828,120.20262079718603
86829,110.9611399857248
86830,89.04387498083842
86831,140.49795926620584
86832,335.791205327674
86833,306.38749045363977
86834,237.87541333093583
86835,386.80428336822945
86836,117.41536314414384
86837,105.54684416039863
86838,84.11937973262286
86839,135.01019944396097
86840,328.41971679224565
86841,298.0138509329498
86842,236.62738502838596
86843,384.99143589207296
86844,114.51246714556098
86845,102.0299994663663
86846,82.32566084457841
86847,131.63852442248395
86848,338.8812895853829
86849,306.1552535399826
86850,241.1720139157249
86851,396.13651441626024
86852,115.76265702407898
86853,104.56272201384843
86854,83.86494016245105
86855,135.42644339240059
86856,334.76741840104853
86857,306.6022950155365
86858,243.78140518543373
86859,393.14178156450646
86860,115.88962841980917
86861,103.94094640809706
86862,84.36619134062269
86863,133.45797368704535
86864,293.9426946435919
86865,271.9597305389516
86866,215.3873196090352
86867,353.9437082139896
86868,100.94925089343546
86869,92.30725744012894
86870,73.46353958628744
86871,118.11976334302335
86872,326.1345033167747
86873,301.44005731883556
86874,241.83425391558723
86875,397.5329939647678
86876,114.79455091934628
86877,105.17466285300603
86878,84.4402549214205
86879,135.29546253691015
86880,338.6683043193797
86881,299.39838786918756
86882,235.66456147872387
86883,383.3575835068332
86884,118.06760672699917
86885,104.79515056787704
86886,84.43685784140682
86887,135.4966831049688
86888,332.75417882582616
86889,294.2835440284698
86890,236.00280808469807
86891,382.49613616322824
86892,115.71570031583292
86893,101.53504237331674
86894,82.36476079788349
86895,130.35033448521335
86896,340.92588284082433
86897,303.9053662984237
86898,240.0286952995581
86899,393.14094199874626
86900,117.03130641435277
86901,103.9581726382512
86902,83.57176589490867
86903,134.51367085891775
86904,330.44716368423815
86905,295.30663595349097
86906,233.30016383566604
86907,380.37618566600725
86908,113.90069993570656
86909,101.00776192428198
86910,81.34103145118726
86911,129.15143229315407
86912,294.6183017562862
86913,267.01846899713087
86914,212.01558135567433
86915,351.56882768990374
86916,100.3341811357399
86917,90.42354276672752
86918,72.15178602911526
86919,117.36483866309706
86920,323.6396397411114
86921,292.7868469505146
86922,233.84563113192053
86923,388.0467284394374
86924,111.24319957219002
86925,100.10810938955535
86926,79.81825803378584
86927,130.9001256813509
86928,359.0071906195872
86929,316.82848724543766
86930,252.22321786004545
86931,414.3328357920228
86932,125.99623123056865
86933,111.35151565296493
86934,89.32547726477932
86935,143.4374578283335
86936,355.15167083122276
86937,309.72209223676936
86938,249.1989114550298
86939,399.2920736955824
86940,123.07484155163415
86941,107.11282445198628
86942,86.55756778897914
86943,137.95635824136423
86944,360.7661808319914
86945,320.53106956273086
86946,255.54094682872682
86947,412.9827605933774
86948,124.00620900006459
86949,109.24073530928993
86950,87.47974012064438
86951,141.7207054052823
86952,345.56088166573227
86953,306.3136371747247
86954,242.91310512036802
86955,393.6282678735165
86956,119.51267862468706
86957,105.4196535159404
86958,84.35777954199007
86959,134.9214517068817
86960,310.5103798970487
86961,277.27323419526664
86962,220.38787234525944
86963,362.03622874768973
86964,106.13408814294152
86965,94.72758337997941
86966,75.31597635534553
86967,122.17840740630041
86968,339.382516821643
86969,302.35000145705266
86970,242.11004292665876
86971,395.242655641073
86972,115.79116339813454
86973,102.18817737045552
86974,81.30210038983354
86975,134.0772737392132
86976,389.88510974950776
86977,349.2540701914676
86978,276.82166155086105
86979,461.039311132507
86980,139.851311123692
86981,123.6122412571181
86982,98.37785767202516
86983,155.26451223671052
86984,386.3621669461522
86985,340.100057877137
86986,271.4467834058677
86987,438.44518831682706
86988,135.148614935537
86989,118.54950844509486
86990,94.90848999078764
86991,149.6383581565454
86992,393.089246257738
86993,351.1471099559709
86994,278.16233701685394
86995,453.4187753659503
86996,136.3806215983979
86997,121.0815527528514
86998,96.1297361593526
86999,155.09785341488475
87000,375.2341140272105
87001,332.517846157973
87002,263.323887116158
87003,431.4835381749728
87004,131.78898950963838
87005,116.9480689110261
87006,92.23633292759041
87007,147.79365929034233
87008,337.02301389724107
87009,301.20745577447207
87010,239.1305635740801
87011,396.6400739935567
87012,117.37295862620093
87013,106.49098598261116
87014,83.29742872465644
87015,133.82726177340166
87016,369.88884011641665
87017,327.56485101103965
87018,261.8015466270632
87019,428.8681217866113
87020,127.18200339316738
87021,113.08813502431971
87022,89.199392828515
87023,146.19767155692068
