row_id,num_sold
85808,322.9096738318805
85809,317.8382637633897
85810,239.57461187224985
85811,393.65307103212047
85812,111.61450714352779
85813,110.48487420068737
85814,83.0789134950962
85815,136.64593538112473
85816,310.69586541152654
85817,312.11604283527254
85818,235.5530169325719
85819,386.18144570698973
85820,109.71827038110199
85821,110.24709709218291
85822,82.46742547466678
85823,137.02014415072884
85824,311.4502335127927
85825,321.5467305507028
85826,238.28598390328335
85827,394.73267351751497
85828,109.52332953182103
85829,109.21502431007953
85830,81.15194530250953
85831,135.44203998120665
85832,310.47231082000326
85833,319.0984490095155
85834,239.6566043272279
85835,390.7295066570982
85836,109.00344324170574
85837,108.6079492873857
85838,82.36610805517721
85839,135.48285740474518
85840,314.9703566560288
85841,318.8362957086234
85842,237.13020309846917
85843,391.94302630624327
85844,109.0235110978126
85845,108.10827216842233
85846,81.34090825646679
85847,134.30313058479783
85848,316.4638850586605
85849,317.13861453000294
85850,236.94799493865332
85851,387.1712184669119
85852,109.01287085087682
85853,106.75998894281598
85854,81.32542310642232
85855,134.48792500522524
85856,320.80886137930634
85857,318.00701565791076
85858,239.70513862648332
85859,393.7180345475721
85860,111.23688850919835
85861,110.0648490261589
85862,83.15826761787007
85863,136.2441733385343
85864,309.35210254016437
85865,313.0418443110056
85866,234.91941563752818
85867,386.8726351296785
85868,109.65425122112742
85869,110.14067139200931
85870,82.2771571628588
85871,136.71671733557255
85872,313.20113323644506
85873,322.7304154899481
85874,235.17693717441847
85875,392.0829738491848
85876,111.53497195137197
85877,110.81801615567142
85878,81.26351415973959
85879,137.2697165639421
85880,312.50678673975364
85881,318.5683212859131
85882,234.83374493551543
85883,389.319671461752
85884,110.32875372623042
85885,109.56426730091174
85886,81.83100308034139
85887,133.60224256619364
85888,313.21868225786375
85889,320.02294937427405
85890,235.25699755371937
85891,392.43522416370195
85892,108.79355478028931
85893,109.14342103449503
85894,80.46209326458263
85895,135.02984411849337
85896,311.74853576836404
85897,315.6181969496413
85898,236.83637933659918
85899,388.63501689624326
85900,107.74256795049956
85901,108.34822362984127
85902,80.9930524476593
85903,135.3762415177393
85904,318.9250379557719
85905,321.04113996435467
85906,237.87060817147278
85907,398.5750849828565
85908,111.5968025447611
85909,110.31870661213401
85910,82.25706756405218
85911,137.34406482783663
85912,311.6858216951581
85913,315.45016886683646
85914,235.6221238010068
85915,390.1305340001694
85916,110.072175949114
85917,110.64523309178985
85918,81.49945076440267
85919,137.51390776929776
85920,327.6641542611618
85921,334.6450521720202
85922,247.58656948244584
85923,415.69830636688414
85924,116.95689605190357
85925,115.65207664585944
85926,86.02280318713314
85927,142.5303959121477
85928,325.40625325253626
85929,331.66337247377925
85930,248.42379174933677
85931,406.63137247541226
85932,114.88465531102227
85933,113.91448809302234
85934,86.10645240965755
85935,141.4464131084215
85936,326.61289769523836
85937,333.0684802869522
85938,247.5244134893572
85939,412.18574578522555
85940,113.58560119488597
85941,113.6166553537313
85942,84.48821014292558
85943,140.502343835328
85944,326.4895522928843
85945,330.0105289494652
85946,250.4505963593828
85947,409.9140440337615
85948,112.48862071309995
85949,112.77546429708127
85950,84.97317567400597
85951,140.2476509256971
85952,331.6293282285826
85953,332.02140679797316
85954,247.20378748021523
85955,415.9399239553169
85956,115.2636369496648
85957,113.45413510747437
85958,85.06225406920927
85959,141.47699920147758
85960,327.74045046348374
85961,329.7807741959699
85962,247.8287660186866
85963,412.5333327424123
85964,114.40376999348602
85965,114.44542122659854
85966,85.07823160795208
85967,142.91325844310376
85968,363.34362416225395
85969,357.00568644822874
85970,269.9816006948502
85971,456.1236393509172
85972,128.44858649774744
85973,124.61867089408705
85974,93.06583832202317
85975,158.17970775509477
85976,361.43069409417706
85977,353.609450433618
85978,270.4842847881946
85979,446.72216728589876
85980,126.06322236139113
85981,122.68309133631719
85982,93.14976623956883
85983,157.09600364638982
85984,358.8840849132512
85985,353.75599354676035
85986,268.3263418281844
85987,454.72013678239307
85988,123.85672012300692
85989,123.0748800526474
85990,92.22114542845812
85991,156.4805428255028
85992,360.7602519639008
85993,357.37473584520524
85994,269.8552189078056
85995,455.08217004315173
85996,124.73886370970918
85997,124.25141523624093
85998,91.31906240494591
85999,157.27130744668725
86000,362.16685511262574
86001,354.2720756374604
86002,265.51167248482017
86003,466.440631048675
86004,127.57597284686067
86005,125.06078101935304
86006,93.1452817025793
86007,154.86727335996466
86008,362.6319490154141
86009,356.3854147033443
86010,268.6360035781141
86011,465.40541412547657
86012,126.74825718828878
86013,126.0842184360841
86014,92.63592774879332
86015,155.31399018716485
86016,382.0756253026584
86017,372.2899932622702
86018,284.92033347392885
86019,488.07358916487425
86020,135.16999558729063
86021,132.05672619523472
86022,98.76329148501694
86023,165.407324239669
86024,379.64502215871505
86025,372.9016320762787
86026,289.43089239589244
86027,478.2236561550378
86028,132.78305410366113
86029,130.18290272435001
86030,98.90897548944768
86031,163.88435102634293
86032,379.05875569698213
86033,372.4350467727305
86034,285.80460194682666
86035,487.63510091985887
86036,130.7442641506422
86037,130.81763718597824
86038,99.84161655394709
86039,165.74368797498238
86040,384.5214957550666
86041,378.51899197693353
86042,290.9255822751864
86043,486.98465570620766
86044,132.201656973492
86045,131.33115246602682
86046,98.05039808795283
86047,166.05450156155285
86048,379.78049127927886
86049,369.9051469920025
86050,281.1369198481436
86051,490.52355330228573
86052,132.81884019840862
86053,130.09155191413456
86054,99.34284639351672
86055,162.47076045312102
86056,385.8768523216787
86057,374.7773630983453
86058,286.2811811186639
86059,491.6858231448896
86060,133.7364916813325
86061,134.49188617573867
86062,99.15968522038153
86063,164.0309958812306
86064,321.93427829824
86065,312.2814605325774
86066,241.69838964030973
86067,393.2896789888672
86068,111.13078325594547
86069,105.51947446108139
86070,81.99802390711012
86071,137.05336044044085
86072,318.0767499589483
86073,304.67230921065243
86074,240.58858528813323
86075,385.06126515900723
86076,111.21857618009592
86077,105.38073033303631
86078,83.68907505022904
86079,137.30228550865246
86080,320.39189957932973
86081,305.42925356214664
86082,237.99642807129425
86083,388.87342575862056
86084,111.115502145622
86085,104.98137810378326
86086,81.80795786229632
86087,134.34157895211553
86088,321.1579906079061
86089,307.6359870725297
86090,235.94253209547733
86091,382.80548496828
86092,109.3135038789118
86093,106.02919226492148
86094,81.95355499828723
86095,135.69068638094336
86096,324.6209619413469
86097,307.38982806990674
86098,236.62966286964138
86099,392.6038781298729
86100,112.26101216842608
86101,109.78902556606245
86102,83.62939768171958
86103,138.12514340760396
86104,315.6654975053235
86105,304.92595112612014
86106,235.86641191429405
86107,390.09918533836895
86108,110.3813597338713
86109,109.56783278542902
86110,83.03449398916119
86111,137.09767087680214
86112,319.5568142730705
86113,312.43116001570957
86114,240.41782279556003
86115,389.91932947906713
86116,109.64977427695956
86117,104.96729808116535
86118,80.50983581948722
86119,133.79396620195465
86120,315.03975698192846
86121,306.09706746215574
86122,240.5830772117547
86123,387.33647004114215
86124,109.89065871635721
86125,104.77431737397055
86126,82.1466503834564
86127,135.45405013703657
86128,324.29049881011827
86129,306.46291868403176
86130,235.49341919831352
86131,389.8317190014818
86132,110.92462077061847
86133,105.68626461470632
86134,82.70564498202424
86135,136.05096516132187
86136,318.50933078324556
86137,306.33347912992446
86138,233.9629531613312
86139,384.28720814997587
86140,108.85256991253995
86141,105.91177348361981
86142,82.21869159405469
86143,136.76752206618926
86144,326.06830485936047
86145,309.5169227063417
86146,238.07968651453547
86147,389.76465309213347
86148,111.45041042882994
86149,109.6796377332508
86150,83.90256522597706
86151,137.7524087348319
86152,313.35116681495487
86153,303.2913721541729
86154,233.55476195080593
86155,391.4466479056323
86156,109.70660270855211
86157,109.59428966689431
86158,83.44350624769561
86159,137.3327652559998
86160,312.1181543252744
86161,315.30805022542154
86162,239.04473461931875
86163,405.6887694279677
86164,108.885351798026
86165,109.4960423633769
86166,82.73005918676525
86167,136.68445392903664
86168,306.5384368871719
86169,311.7249713290605
86170,238.1872441269807
86171,394.9872316551829
86172,109.8140987245811
86173,107.57269497927652
86174,81.78122462797054
86175,134.08981161165286
86176,307.1450635490187
86177,310.5674512709832
86178,234.65732340108326
86179,396.53548922521725
86180,110.1901248532576
86181,106.21414850565391
86182,82.05579644205868
86183,133.63710388316724
86184,307.77883881734954
86185,319.6477062608811
86186,240.59433242669894
86187,404.17633050721315
86188,110.27098581291311
86189,108.44088297421321
86190,83.2760854754538
86191,138.01691437877417
86192,298.7729623223353
86193,304.5875768337587
86194,240.57592595232003
86195,398.90786830462196
86196,109.20277294845262
86197,109.47210544606297
86198,81.00703022697854
86199,135.2487034625525
86200,298.38479154174956
86201,309.5592416345668
86202,233.54844746889114
86203,397.56738599747223
86204,108.69618189677011
86205,111.33468938205799
86206,81.6385453956579
86207,133.85084747688495
86208,327.65833306246503
86209,317.1670948020239
86210,232.64037626957733
86211,405.33481933768087
86212,109.89083734022952
86213,107.45320408902045
86214,83.3455770846108
86215,137.59369791746266
86216,313.6405538907178
86217,309.90400915461987
86218,239.51242132887296
86219,401.59845119498044
86220,109.70220782398216
86221,104.72234637982521
86222,80.58680056370828
86223,135.3304460679145
86224,320.8540394233605
86225,306.10745177684015
86226,232.15691613534446
86227,401.58117687390035
86228,109.36533280898011
86229,103.44634577478034
86230,78.59573148784898
86231,130.92610188011025
86232,313.8062572003016
86233,312.8231599842943
86234,238.72170074393722
86235,404.55588231971706
86236,112.36111711156668
86237,108.79544018212668
86238,82.54228695600342
86239,139.1758784083481
86240,316.08260086952646
86241,312.6830275266474
86242,234.40098185370215
86243,408.7858350792179
86244,112.66627489478806
86245,109.06536053698241
86246,82.31386719221096
86247,139.16617536031202
86248,314.47417453870736
86249,311.9017737207608
86250,237.7844701863637
86251,403.7174838930143
86252,111.8960416136205
86253,111.1676749375539
86254,84.15429372497299
86255,141.04889802354646
86256,340.6751873176712
86257,324.5812942349618
86258,247.99434717502916
86259,416.9855938798794
86260,118.26964132973235
86261,112.97133151197505
86262,86.19769809099418
86263,144.0102146320381
86264,347.32185772343144
86265,329.323904018618
86266,255.51437680789084
86267,420.83069388461394
86268,119.03120755813194
86269,112.1912135638012
86270,86.54863574632478
86271,143.96102047184377
86272,348.69092713640475
86273,321.32011551109144
86274,244.82328339959398
86275,415.9358089374243
86276,115.21172328374254
86277,109.77349778368261
86278,84.35967245105866
86279,139.3726280135138
86280,340.11250231963925
86281,326.50518112483905
86282,249.85742541448022
86283,417.4932276800737
86284,117.63248461383036
86285,114.5475692185302
86286,87.73120494671434
86287,145.94728949051742
86288,340.8044886523652
86289,327.9608125401255
86290,246.26349784934274
86291,421.80861716538834
86292,116.25775640339971
86293,113.62665494252019
86294,86.4288260027662
86295,145.99461751494923
86296,336.920399344296
86297,324.90389575698885
86298,246.8944476181766
86299,420.71904959722735
86300,115.38234075659753
86301,115.62378697745706
86302,88.27290486881759
86303,147.29366507484968
86304,364.6985599767411
86305,352.9384097120194
86306,266.570432628833
86307,447.4670846441288
86308,127.50939599550348
86309,123.78206103677351
86310,93.47594283276324
86311,158.39962435944642
86312,373.6751815671071
86313,359.6346715239511
86314,273.0035427778262
86315,450.22526516499477
86316,127.06624093372511
86317,122.50900912396382
86318,92.92309042955614
86319,157.44664014071435
86320,378.16553792887964
86321,352.78920067401816
86322,263.4707670271231
86323,447.54389170662495
86324,124.83012961517028
86325,122.2839771318206
86326,92.92681092226539
86327,155.57680829093655
86328,373.68590779803077
86329,359.1547779555421
86330,266.2701402665362
86331,453.23434362889924
86332,129.82287842313795
86333,126.74670585350067
86334,94.92146942064346
86335,160.9596692746792
86336,376.2783382546256
86337,361.17622049470117
86338,267.2588243377065
86339,460.04210923648094
86340,126.73443823049757
86341,124.79998231073894
86342,94.19972713965467
86343,160.74217804395303
86344,378.12217598650034
86345,363.8472307515085
86346,271.7630820334197
86347,463.28780763130777
86348,125.96995890128017
86349,126.90805066326058
86350,95.59725953315517
86351,161.87722790815369
86352,379.99727889920206
86353,367.84496761547945
86354,280.3780520867077
86355,464.38457301339776
86356,135.28052894611434
86357,129.7714234780731
86358,99.23783745989489
86359,165.27463015403174
86360,385.0789441067383
86361,375.51849736308105
86362,287.7884301713709
86363,468.1200214699337
86364,133.0207289769026
86365,127.09173650600229
86366,97.27834999742669
86367,162.91501087603862
86368,394.3365369610676
86369,372.2777828551607
86370,281.8645522125997
86371,460.9235747158719
86372,129.55256593346212
86373,125.88048453138794
86374,96.01078706190309
86375,160.2832910463648
86376,393.11419875212414
86377,379.97559996466623
86378,286.8466732891122
86379,474.8294974824592
86380,134.00825171319514
86381,130.75485012945404
86382,98.74201051567911
86383,166.7338638150987
86384,389.55902158420633
86385,376.4858577266392
86386,282.3902413562251
86387,473.8176996805957
86388,128.69988560831987
86389,126.75916025168787
86390,97.48649724262083
86391,165.33666556266323
86392,397.03412645569256
86393,381.9157450239054
86394,288.9144292291646
86395,479.2608848412248
86396,129.6807734205982
86397,132.24412544908262
86398,99.21022241677211
86399,167.58523402777328
86400,321.8271057965626
86401,308.4605137933171
86402,233.24144656673943
86403,405.21825447632045
86404,106.11711959497876
86405,107.70049183590442
86406,81.53448647085179
86407,138.11672757665912
86408,316.46421897265725
86409,307.1044777650252
86410,237.3432753922696
86411,399.6710129028014
86412,110.7295319115535
86413,107.36612387087533
86414,82.33973160512963
86415,137.06501998265838
86416,318.78183767059994
86417,309.8119784174248
86418,239.33352370379833
86419,395.47897250194444
86420,111.65606117150689
86421,107.95672190357077
86422,83.44136009152027
86423,134.74023291078913
86424,321.8358060320694
86425,316.2049111938596
86426,241.60558460194562
86427,396.8089569906226
86428,112.2213253052739
86429,108.49256638593062
86430,83.77565713951503
86431,137.75522215454208
86432,324.97531524742567
86433,311.4898690148754
86434,238.03195994700016
86435,408.5150024243023
86436,111.98982800843535
86437,108.73722600244294
86438,82.14445388557041
86439,136.67057549676548
86440,309.3246687435842
86441,306.3612124451284
86442,234.98377373841535
86443,401.1471442544611
86444,112.45176141465956
86445,112.3155909682277
86446,86.00197540134702
86447,141.8189725250031
86448,320.7577711749761
86449,311.1166843799548
86450,236.33883264114587
86451,401.09436135412705
86452,108.03988604605473
86453,107.29718141859409
86454,81.53114809822524
86455,136.49530417934062
86456,316.35240867162344
86457,307.73347564305084
86458,238.41348875806395
86459,393.32497019059844
86460,110.40430110971269
86461,106.45648482967309
86462,81.83006460861117
86463,135.14841293113747
86464,319.8761799768214
86465,309.9688079633395
86466,238.55002464326793
86467,400.32422419865406
86468,111.34473802583223
86469,106.76228622088291
86470,82.61617974466759
86471,134.5746696714191
86472,320.63844891460695
86473,315.95911869846447
86474,241.4661091181761
86475,402.29823226409314
86476,111.63461901929105
86477,107.72726091407269
86478,83.16091544888539
86479,137.80009757139507
86480,328.39986618733343
86481,309.751605185725
86482,236.40001312947533
86483,404.006526486284
86484,112.64576398806476
86485,108.19568320419923
86486,81.75347486855499
86487,135.55998202422333
86488,323.190803068831
86489,310.21305692129624
86490,239.3843462649817
86491,401.8749926309184
86492,111.58270556009639
86493,109.8124790365883
86494,83.81881520051499
86495,138.47261523432695
86496,318.1103889136091
86497,311.2536385626149
86498,237.37528104694815
86499,394.031324050875
86500,109.46166103825486
86501,107.95747014045344
86502,82.1405106411358
86503,135.3648188864531
86504,317.9697292454892
86505,310.44205513223733
86506,239.341117465776
86507,391.623734387676
86508,109.73500508602483
86509,106.84491272570106
86510,82.15900882988788
86511,136.31876068130163
86512,319.6876870348193
86513,309.02289860823396
86514,236.61043736473974
86515,397.59712828963563
86516,109.75126618583516
86517,106.08462571213116
86518,81.82592348740474
86519,134.44621465256301
86520,326.1020899721125
86521,325.69400141347097
86522,249.76490287098704
86523,403.43019502392804
86524,112.24059480314634
86525,111.82814073838202
86526,86.97981157510455
86527,138.96741068951056
86528,330.29487036634384
86529,314.55935629864496
86530,241.16953910210773
86531,398.53697412155344
86532,111.33532800144889
86533,108.20932260964872
86534,82.26649357130682
86535,136.56978192421275
86536,322.71962657236486
86537,320.45530021762045
86538,247.62477575175615
86539,420.9654791770576
86540,113.75915201799673
86541,114.39980190596233
86542,88.15290750867557
86543,146.75696275276147
86544,330.78702225822303
86545,304.2774567029969
86546,235.3703589315354
86547,390.7596412772431
86548,115.45390642715921
86549,106.65915763928301
86550,82.34789119500911
86551,136.46098332284484
86552,332.40642840720284
86553,303.2285502307733
86554,237.0988723085173
86555,391.0684057080297
86556,115.29482306144025
86557,105.15383091400213
86558,81.97362007323268
86559,133.96053821794374
86560,338.81866081052226
86561,306.4305359939293
86562,238.88666377389842
86563,400.51265038224903
86564,114.65079306664957
86565,105.0303542595508
86566,82.4512418817327
86567,135.84973772948368
86568,344.1502629639623
86569,316.81107348420187
86570,249.18529736937495
86571,405.1089592759471
86572,117.9948087631169
86573,109.92180548160616
86574,86.52636061078836
86575,138.10232301621585
86576,328.8735236336065
86577,314.6032666918677
86578,237.69403143169916
86579,401.33890389603664
86580,113.02781503896257
86581,108.42748402100251
86582,82.16639553777091
86583,138.43211633008212
86584,357.9184702417358
86585,336.9210636984423
86586,265.18743703538314
86587,439.3187493802818
86588,124.19825456566109
86589,119.16334453057524
86590,94.28495786003613
86591,154.13561990863735
86592,347.8012742627237
86593,317.4596164223702
86594,249.37251976655213
86595,413.97847669882134
86596,123.14167270021754
86597,112.15704527798214
86598,88.0488343768425
86599,141.63652656090312
86600,349.7772302740402
86601,319.51122883021134
86602,254.71128956582027
86603,408.0805916250491
86604,122.2440590889785
86605,110.2953711248435
86606,87.08366903272305
86607,142.14332239494615
86608,359.59345040670405
86609,327.7437446295353
86610,260.2565004643739
86611,426.24082930994905
86612,122.15572124491231
86613,112.50780331597228
86614,89.5248537087043
86615,144.08965853626626
86616,369.629600488837
86617,340.60996225102974
86618,273.0408141910724
86619,441.7632522595702
86620,127.02773264576432
86621,116.70838244494131
86622,92.90910034467363
86623,154.1523612204044
86624,344.9636164370909
86625,327.6375718228095
86626,249.91599206967473
86627,430.3809894266446
86628,120.89548971312739
86629,113.83621796165211
86630,87.28816769968068
86631,143.14558163664117
86632,392.61019452110475
86633,368.5570003052688
86634,295.53415356266567
86635,466.19191749571814
86636,135.21373770758592
86637,127.71988693898491
86638,102.66337318862996
86639,162.33095336468307
86640,373.83884822573947
86641,347.62897160275827
86642,271.07920900953843
86643,442.38730346189686
86644,134.19496507264157
86645,122.45204243859162
86646,95.57396602282898
86647,152.89178707585177
86648,381.20024792521156
86649,354.68972854242486
86650,278.38655182848805
86651,438.4579914078059
86652,133.8572482608581
86653,121.86205241045072
86654,95.4696287098054
86655,154.25941094099068
86656,393.40295569115403
86657,362.03673037838865
86658,283.04624876368143
86659,460.101391144244
86660,133.88229664595278
86661,123.70808270041289
86662,97.54441148462004
86663,159.6787041853931
86664,414.00558532693765
86665,380.26660357202513
86666,297.70991791520714
86667,483.55013768027646
86668,139.38020570272033
86669,130.4035532503303
86670,101.77181181123545
86671,169.78332711445626
86672,376.35812215537413
86673,367.1305876919651
86674,278.43827085440483
86675,473.9308143939054
86676,134.83736134802373
86677,128.11557510668848
86678,98.34151143560098
86679,160.12172388193417
86680,435.12632208243997
86681,419.17163801747637
86682,333.3234350773831
86683,518.8807669278499
86684,151.4009543600853
86685,144.2445891016243
86686,115.4045791520176
86687,180.53074691554622
86688,394.6943195906906
86689,364.78323891981915
86690,287.134537881014
86691,450.16507650415986
86692,142.1365819486238
86693,127.55861258083529
86694,100.45306835090473
86695,159.54723433201082
86696,400.18947872451656
86697,374.8499796123392
86698,297.44786445281716
86699,449.2417482029225
86700,141.04557751942713
86701,126.62534478345333
86702,100.0054532686401
86703,160.5715804279087
86704,413.7265176086891
86705,385.3073957842237
86706,305.22211717385056
86707,472.12579619972183
86708,143.07561416605327
86709,130.66577873091853
86710,103.98957625519603
86711,166.02630635857372
86712,427.28624177475695
86713,398.14039530063815
86714,315.33942065727194
86715,509.73298818878607
86716,148.0274045630103
86717,137.80000011740177
86718,108.98065549738928
86719,182.34198828541312
86720,395.78900585316853
86721,372.9408294779823
86722,284.0702924270025
86723,485.7417363275601
86724,139.47056558894116
86725,129.75309922424609
86726,101.30662771517578
86727,167.79072161667224
86728,460.1884729198458
86729,427.7407568439524
86730,340.97538682720716
86731,532.8891756273069
86732,157.7795257424985
86733,149.2590100640549
86734,118.69588821224319
86735,189.31326325119366
86736,322.3675104528294
86737,301.852647026839
86738,236.45179429022772
86739,394.4095552618918
86740,113.58052988104912
86741,105.93401636495052
86742,83.19605278814554
86743,136.67514668578823
86744,324.1854731417899
86745,301.0650982333203
86746,241.63184789275255
86747,396.279685648571
86748,115.64693058995681
86749,106.8218437057328
86750,84.98894643374948
86751,140.08002787272522
86752,339.2079953268013
86753,311.2524999583922
86754,251.1019972769536
86755,403.0998200141134
86756,116.68835596446725
86757,109.38874115182745
86758,88.06687433353932
86759,140.5282275127217
86760,356.95782505157416
86761,329.7323248960158
86762,265.4609503362898
86763,411.0363724285473
86764,126.23379625227014
86765,115.69073273295942
86766,94.16731848030621
86767,142.87386346274076
86768,339.51065035637566
86769,320.85891042975084
86770,252.62608068130996
86771,410.80046178062594
86772,117.81278620308098
86773,110.42970969961871
86774,84.66312908274294
86775,138.83184907306168
86776,362.5745916023458
86777,342.0390444033075
86778,277.33996251336305
86779,447.08874396101953
86780,130.13093842328718
86781,122.12058948131751
86782,98.44714304451462
86783,156.0264681631583
86784,329.6144173139254
86785,302.06988839658555
86786,238.54226700406704
86787,390.6386362252182
86788,115.24343548750142
86789,105.3827728463623
86790,82.80525918874753
86791,134.45309412827083
86792,328.280697708241
86793,300.0652450286434
86794,242.50522603216842
86795,391.0966951560765
86796,116.9858099959154
86797,105.73924589225395
86798,84.06679853946083
86799,137.5377659900067
86800,340.7344877128228
86801,305.1710032437829
86802,245.51218781222326
86803,401.76674577751044
86804,116.18984515351183
86805,106.44829236769783
86806,85.25615875975132
86807,138.15978701111305
86808,355.5202414578645
86809,322.5758295840496
86810,259.8427878922731
86811,409.674945212658
86812,125.47910133032644
86813,113.19861318897964
86814,91.58624059206115
86815,140.73506064667504
86816,336.01279389000746
86817,310.9757420814921
86818,244.28124520100087
86819,399.23377192061525
86820,116.85665155929473
86821,108.09384915551068
86822,82.23831019436963
86823,135.45811254150456
86824,365.0431792458505
86825,338.1223201649217
86826,274.96157114292686
86827,441.74425748276
86828,129.22692835215418
86829,119.8368535098627
86830,96.07444872879454
86831,153.17524589975477
86832,330.2924290253909
86833,303.06605243021306
86834,240.43792526083672
86835,391.8607774401297
86836,115.95776178443693
86837,106.05971490757925
86838,83.43127507101569
86839,133.73809108640353
86840,331.2987409818453
86841,303.4014406244097
86842,244.06047084646025
86843,391.9784229285102
86844,116.87264127006397
86845,105.58869293068395
86846,83.85676190313957
86847,135.98671042954996
86848,343.13646134453234
86849,305.7858903998382
86850,245.13339704485588
86851,399.99556337380545
86852,115.54884590682964
86853,105.81548711681901
86854,84.5107577603614
86855,136.06912071774354
86856,354.4160321361656
86857,319.6845337866964
86858,255.95781417149726
86859,412.4958491157666
86860,123.40109801692259
86861,111.12880387137915
86862,89.40383552594956
86863,140.89352768130823
86864,332.85599115018374
86865,309.70201621302704
86866,242.96929419224824
86867,402.67933623107103
86868,115.35787954349752
86869,107.0115351963369
86870,81.65537553249818
86871,134.21864958283328
86872,357.6927470831926
86873,332.6549648736225
86874,267.9348130808508
86875,429.4758494805634
86876,125.55112884954617
86877,116.57751206387816
86878,92.73126467117561
86879,147.9922542891725
86880,341.1269284846977
86881,301.96001936013647
86882,235.72004973364048
86883,387.60224897346814
86884,120.53687686358786
86885,106.04873428965708
86886,82.68587952477152
86887,134.70880326566476
86888,343.4756727655988
86889,301.64045101983413
86890,238.6876387847651
86891,390.01861506318136
86892,121.04295339630754
86893,105.20856746281483
86894,82.74222150694845
86895,133.52666016964315
86896,343.5976608649447
86897,301.2098742967546
86898,236.8428677639107
86899,394.07043749506875
86900,115.94128655575568
86901,103.1772943192459
86902,81.31204682633087
86903,134.4759383092927
86904,345.9058750501987
86905,308.80873284043514
86906,244.35982241279524
86907,402.47327138845014
86908,119.91113385967775
86909,106.34934661733655
86910,83.66776663142183
86911,136.3781459580576
86912,340.31858799399055
86913,311.315737876183
86914,237.37524055594992
86915,403.7768634850677
86916,116.7903325015293
86917,106.9061577924307
86918,81.15080644685051
86919,135.71517204030584
86920,348.9634721446631
86921,312.96964985623765
86922,243.3825057216179
86923,407.47873282834274
86924,118.66246993980762
86925,108.07989364451987
86926,82.88498870013628
86927,139.72087515031447
86928,355.28763998199065
86929,313.5723465147848
86930,248.16790221693054
86931,414.3800151174561
86932,126.89115487258312
86933,111.81514868830874
86934,88.71805216331528
86935,144.72418554394
86936,358.59901643568105
86937,316.95937936499985
86938,255.3789380445606
86939,405.8220004247953
86940,126.87178235263863
86941,110.83171562646466
86942,89.16797349647844
86943,142.1136724080152
86944,360.2177532182353
86945,317.4812821253487
86946,253.29815032458438
86947,413.5821926095965
86948,122.12153774839378
86949,109.03873341652361
86950,87.68835819183518
86951,140.09289656046565
86952,360.2319699789054
86953,322.7861432444452
86954,258.5211075488851
86955,418.44539069302846
86956,126.76420503944051
86957,112.88360570173893
86958,90.7168979840508
86959,144.46986484474144
86960,353.442334813467
86961,322.71546125646705
86962,248.0898661204779
86963,416.3250689280402
86964,121.49310664934643
86965,111.0775260306845
86966,85.95392240404095
86967,140.50398945953856
86968,367.5654751979994
86969,329.8476294703815
86970,259.09851193342803
86971,417.155888861809
86972,121.58684854239719
86973,110.47286633754611
86974,86.01854381102315
86975,142.37849492250808
86976,385.68177191352
86977,348.3297953566189
86978,274.46268512136277
86979,453.1617147933338
86980,139.3059461341886
86981,122.60166971459462
86982,96.73470767497815
86983,158.09053327445287
86984,386.11295432296663
86985,348.56993969121925
86986,275.4862609212343
86987,438.4162400729142
86988,136.8473547212046
86989,120.00040977021237
86990,95.15594603170129
86991,153.451337162088
86992,392.24673197842446
86993,350.3348817278327
86994,274.6485124775227
86995,448.4746653652063
86996,134.40746762929263
86997,120.03799694227678
86998,95.50690010906348
86999,153.78700751712068
87000,390.2309033766739
87001,355.8930857327727
87002,276.6405124403519
87003,452.78817130981395
87004,139.0392413009833
87005,124.17364191586232
87006,97.17447485934703
87007,158.80608511614574
87008,383.34919221835037
87009,354.3499624826299
87010,268.75363026221515
87011,451.1219732810552
87012,133.28876789795027
87013,121.95678930400132
87014,93.60717226824168
87015,155.19042680173004
87016,401.22336454195545
87017,365.233162635617
87018,281.6586889011733
87019,453.72122777571553
87020,133.98309993095168
87021,121.95271975081357
87022,93.71490102503886
87023,156.64382869261732
87024,406.8227385713873
87025,361.90455901697885
87026,284.79920257483013
87027,475.47101719599704
87028,146.72996135503482
87029,129.80690090127516
87030,103.3274355145735
87031,165.03805847070748
87032,406.4220933159679
87033,358.1049070660963
87034,293.26016579944815
87035,472.08513034527147
87036,142.34631179053483
87037,127.16970537520929
87038,101.01876313879666
87039,159.61906015169933
87040,411.93524243695185
87041,362.6724924252954
87042,295.22920212824147
87043,482.80629891394267
87044,143.56142751832917
87045,128.13305684597645
87046,102.01041806909993
87047,161.17045709817592
87048,414.2500909558821
87049,367.34383784768136
87050,297.18485151763434
87051,482.47887256196543
87052,145.04773070711306
87053,131.27027622588201
87054,103.00449530471543
87055,165.92522159040104
87056,401.2207721730459
87057,360.2895298203524
87058,283.85285333544016
87059,472.9931111237615
87060,137.07733139184518
87061,127.00445727901663
87062,98.9034217215406
87063,161.12985625427606
87064,421.2703828597915
87065,372.63374027386817
87066,297.47997541169445
87067,476.49198564429395
87068,139.12338624094428
87069,129.54788329805038
87070,98.50794198633706
87071,162.86737547342125
87072,332.454624251033
87073,295.81361416238576
87074,241.41543033543107
87075,394.10024850588434
87076,115.04934131495692
87077,102.58741752790262
87078,82.71942712237055
87079,135.35641437433043
87080,338.20010007074393
87081,293.6150447809996
87082,242.0885245499776
