row_id,num_sold
84955,428.98508132288396
84956,113.00343377705818
84957,125.84303642319423
84958,89.86385530383191
84959,149.94574302357557
84960,382.0976208474566
84961,413.31674891394175
84962,299.1684443284301
84963,495.098061534845
84964,131.85279418424312
84965,143.5447611200967
84966,105.58568836655584
84967,175.29331704097967
84968,368.70242828734587
84969,401.31294529985763
84970,290.80928988195785
84971,473.67014283006193
84972,127.15555635629205
84973,138.94923100851173
84974,100.95424068763707
84975,167.95861815826916
84976,360.05401607627664
84977,389.81124595209155
84978,277.4945485607383
84979,474.8120705592793
84980,122.29800390031555
84981,133.9019710092764
84982,95.41558259864169
84983,161.78939418167107
84984,352.04664154199315
84985,382.55057232503077
84986,273.22947520862954
84987,458.10857977408966
84988,122.706858605052
84989,134.30387032438568
84990,96.58850665722967
84991,161.24984176810153
84992,325.17880688861715
84993,352.1907294699839
84994,253.36952740206115
84995,423.86988523658437
84996,112.20511935392483
84997,123.7967277265922
84998,88.97021260553242
84999,148.84193493095728
85000,355.83219070278534
85001,387.0347736210507
85002,280.38481904063775
85003,462.9671285768815
85004,123.16132355797576
85005,135.26733092698254
85006,96.60059332392277
85007,160.56740994078933
85008,387.8657026682307
85009,427.5458823192188
85010,311.14634984583074
85011,509.8905387413385
85012,133.7982309656139
85013,149.74786086010997
85014,108.08524372235645
85015,179.75111169015855
85016,377.18305417498266
85017,413.4497148878463
85018,296.8472180381633
85019,484.336305369705
85020,128.67571241164887
85021,142.55590836639627
85022,102.45154107449939
85023,172.1469465133144
85024,378.433400526952
85025,409.72435978281936
85026,291.3510926082484
85027,487.4844491284821
85028,127.53121473081342
85029,140.43446055780595
85030,100.04723589044667
85031,168.60245475345434
85032,364.664763164746
85033,395.1409525722226
85034,280.4225180690366
85035,468.9204598918479
85036,126.87175000596429
85037,139.11755189543388
85038,99.60613875048442
85039,167.02046334714913
85040,331.82148624724925
85041,362.3898135519658
85042,259.7018632818971
85043,431.93647525534925
85044,114.04220793537304
85045,127.64154084554384
85046,92.14681142035269
85047,153.60042780160558
85048,368.1528027915264
85049,399.724231746779
85050,289.0614275093307
85051,473.6310907983366
85052,127.14394947226806
85053,139.61367991509468
85054,100.00450024466849
85055,166.04637721129657
85056,316.5813125457689
85057,347.79953338508324
85058,247.3135143897348
85059,416.9450611110301
85060,108.92764364316596
85061,118.06250640037106
85062,85.73471507963602
85063,147.3764132187241
85064,305.627136946057
85065,335.47372073525696
85066,241.07343929913242
85067,398.01953224152436
85068,107.20963034649085
85069,115.57427103041991
85070,83.51611185441882
85071,139.96960993753567
85072,307.42107273009896
85073,334.18565248848154
85074,241.3415329944321
85075,405.4038791908977
85076,107.07540077040298
85077,116.72635026710478
85078,83.91841800141219
85079,140.3770514599062
85080,296.5463294385862
85081,322.3759729384658
85082,229.6556846890418
85083,382.1679147557186
85084,101.4473643498678
85085,110.36774162939352
85086,79.4577455411334
85087,133.38198922652728
85088,278.16647924686106
85089,294.9886905847246
85090,213.03795481737157
85091,352.2143488564475
85092,94.85733499005866
85093,102.58394026722176
85094,73.1411255811917
85095,123.69488580302573
85096,297.44359097501194
85097,323.18437339990896
85098,234.75573610319444
85099,383.8327390606572
85100,103.61496050017024
85101,113.98176601320972
85102,80.27603009231075
85103,133.5153942866655
85104,313.84625151025443
85105,344.83026121475933
85106,246.3750704998959
85107,408.78799752901995
85108,109.09393358332424
85109,117.62493425772418
85110,85.34880024650708
85111,143.16895444446376
85112,300.8339870062042
85113,330.66811355461203
85114,238.60447422339448
85115,398.12919593738656
85116,106.1126152708299
85117,114.35861487982598
85118,82.85218968074997
85119,137.25256133022913
85120,302.7965225099093
85121,327.2271233288334
85122,235.81665875735476
85123,402.8216460089369
85124,104.75569616926603
85125,113.97202314575017
85126,82.15240300413402
85127,137.97550441648121
85128,290.4859864484886
85129,316.62011197467586
85130,226.72425506825522
85131,383.0113874112155
85132,100.2729152340178
85133,108.89343729181778
85134,78.8229938960358
85135,131.98069500741363
85136,270.77797626897495
85137,290.27593683243924
85138,209.64690734652427
85139,352.8604013120803
85140,93.00518668815639
85141,100.8373339287139
85142,72.62709916701468
85143,122.74521917374216
85144,289.2792758683084
85145,317.36261509468613
85146,228.9360561386592
85147,381.64828206939563
85148,100.91934871708509
85149,111.31569892644477
85150,78.99657802170887
85151,132.05209174032103
85152,315.5117193979394
85153,340.534711707151
85154,245.3845395885607
85155,406.67975905098
85156,107.84007258106867
85157,115.60843075528831
85158,84.66788124532818
85159,142.91659124330914
85160,304.3950416860748
85161,327.9821198990709
85162,238.31729535156288
85163,390.5031627374177
85164,104.92002202372016
85165,112.29177105368035
85166,82.1739594651557
85167,135.81974868370065
85168,307.1340659854294
85169,326.68452611449584
85170,237.28535840220383
85171,398.1152441502072
85172,103.82030297756425
85173,111.72405537386132
85174,81.30101657338469
85175,137.32724568418317
85176,290.80106098382277
85177,314.03265059585624
85178,226.1105859056175
85179,378.5575657347867
85180,99.7173810988683
85181,106.81878717748691
85182,77.95643726156521
85183,131.040903144838
85184,270.87041841103866
85185,288.86688807840477
85186,209.88169455653284
85187,350.27120259956865
85188,92.34557968735447
85189,99.17256777190717
85190,72.32622744914212
85191,121.60421489276806
85192,284.87811477777757
85193,310.0451402192565
85194,224.8997231515726
85195,374.1576910738621
85196,98.98742305383368
85197,107.88357850835772
85198,77.0835328985838
85199,130.23349114699994
85200,311.0216262953337
85201,330.63998655944926
85202,235.06785776709347
85203,390.9859353120424
85204,105.96576524361365
85205,115.56018503775988
85206,81.67923262996548
85207,143.0557949999385
85208,308.0364046500134
85209,330.8232069850362
85210,236.3068811494399
85211,387.40429963299493
85212,104.00196080820824
85213,111.63059047103721
85214,78.276339809304
85215,134.02703444355978
85216,308.60932715532334
85217,327.5603701763759
85218,235.17406098198734
85219,396.3600544147354
85220,102.72314642028691
85221,111.43388344057598
85222,79.8943380965626
85223,136.22431147447378
85224,291.44125407672254
85225,313.3243672848957
85226,223.3520491290961
85227,376.36093630461215
85228,99.36493740701414
85229,107.8767501797632
85230,77.26503406987743
85231,130.28089638416287
85232,265.9867241731923
85233,285.55820644049044
85234,205.05662006567445
85235,335.69081412610944
85236,90.0127208839854
85237,95.91151374755026
85238,68.11853903873973
85239,115.52001885096641
85240,286.56466682082083
85241,312.8858813534593
85242,224.87892085225613
85243,372.81431062837396
85244,98.33110818666066
85245,106.71049437684228
85246,75.09949587041021
85247,127.61592483952286
85248,336.77732389990405
85249,354.8655281744451
85250,259.8941115892785
85251,423.7728627107805
85252,116.7936613068642
85253,124.26712414856675
85254,90.94215016949973
85255,150.9955140572809
85256,328.7708715262207
85257,346.0693345609642
85258,253.40528035288563
85259,406.85852826260304
85260,113.2746846937174
85261,119.65308401222194
85262,87.52493033263642
85263,143.32831024025836
85264,326.84074166885165
85265,341.8285925191427
85266,247.74139815955132
85267,410.21165146546565
85268,110.77232837449235
85269,117.29653944914894
85270,85.1828989491225
85271,145.03891983822055
85272,310.0699451415045
85273,326.81927344470677
85274,234.86761796081637
85275,390.13958662434027
85276,106.22605800976824
85277,112.8919792331418
85278,81.66166010955442
85279,137.76582526359257
85280,285.6331798782524
85281,302.41741986033094
85282,218.50066911446464
85283,365.82207323879845
85284,99.29151489654828
85285,104.38428251023038
85286,75.72862580783234
85287,127.10103140019994
85288,302.1291030936669
85289,326.7881659161365
85290,236.35022202169057
85291,394.99743896619214
85292,103.41057530083474
85293,111.10309785624584
85294,78.96545575352224
85295,134.89706763801485
85296,372.22096609223047
85297,396.9453257459548
85298,290.8933076949109
85299,477.7160041352746
85300,130.7567904874959
85301,137.83457144527165
85302,102.17471610784337
85303,166.91506561294798
85304,363.55208104625535
85305,383.8850440159199
85306,282.5136184910189
85307,457.43094160038237
85308,127.01531419940204
85309,133.15597335416305
85310,98.30494434403838
85311,161.68966647281968
85312,358.34242568519545
85313,375.0909200371838
85314,272.64633346804146
85315,456.53611142589324
85316,123.53655771781064
85317,129.84235232723853
85318,94.08667623597384
85319,162.06801705729058
85320,339.3244203761278
85321,357.06172620143263
85322,258.07164316394477
85323,431.1120880066683
85324,119.01747121405303
85325,124.99355428466727
85326,90.04913548637495
85327,153.5961456526639
85328,314.8489791812922
85329,331.7633656637521
85330,239.9916107711446
85331,406.7322890519684
85332,111.51036031366223
85333,116.74875150818357
85334,83.99498357103239
85335,141.72008903888346
85336,331.760077067085
85337,355.1698427904961
85338,257.63358094872945
85339,435.9251841494106
85340,114.77273970590083
85341,122.5598629972831
85342,86.98073893220503
85343,149.76131969864636
85344,394.0268307299292
85345,423.53124012834303
85346,316.1931921536028
85347,512.167594902782
85348,139.71833334591204
85349,146.90114095762823
85350,108.74872137756795
85351,175.5414359351015
85352,384.1946028303486
85353,409.40339539048875
85354,304.79668181227385
85355,493.8748214303334
85356,134.4966077912528
85357,140.95930950853545
85358,104.74195378960026
85359,172.57353511186253
85360,378.8257002658273
85361,396.8027380247083
85362,290.0519168975772
85363,478.8937556934461
85364,129.7999852434669
85365,135.75353857256314
85366,100.39669123580991
85367,170.27975379361308
85368,351.6776283555806
85369,371.80686346079267
85370,269.4756169233452
85371,448.3133291035463
85372,123.17159220809704
85373,127.90045582560587
85374,93.22306832379488
85375,159.6129566493881
85376,327.8534717090506
85377,347.32889163225354
85378,253.41198102682023
85379,427.86501917598645
85380,117.56358087370958
85381,122.90824865412476
85382,91.21476578961217
85383,151.37578254237346
85384,344.1014384083245
85385,365.01719894040946
85386,264.7598146588082
85387,451.2543443744095
85388,120.87619546286267
85389,127.65111253471807
85390,92.93219246016028
85391,158.4979668774723
85392,337.0847251433587
85393,361.2670228357207
85394,266.3343942277798
85395,432.5161845386554
85396,116.2965911423723
85397,120.94567451990697
85398,90.69596400453527
85399,153.77930825065337
85400,320.28985277466876
85401,345.99156658873136
85402,260.3764449115787
85403,421.54993808678535
85404,113.48327913988048
85405,119.31363317912069
85406,89.46699001889543
85407,148.05651635613316
85408,308.4472564930391
85409,324.6223118366981
85410,238.54902328549582
85411,397.2210835704615
85412,107.384381827539
85413,112.2637066862762
85414,82.76801985252831
85415,139.86954349676085
85416,296.2499579772223
85417,311.19350394792883
85418,226.12648632679452
85419,373.1661258713092
85420,101.43987811578702
85421,105.06470237992419
85422,77.1186617208388
85423,130.72820488744568
85424,284.1250496391002
85425,298.42509939720975
85426,221.10597586110848
85427,363.8485284996474
85428,101.09145736155017
85429,104.44729021636701
85430,77.7717064433339
85431,126.23096592877081
85432,287.9678237478322
85433,300.2371059993572
85434,217.45621933424746
85435,362.9517925964509
85436,100.5387040387947
85437,107.9747040088117
85438,77.77930098638576
85439,128.94223143348896
85440,342.88342907749063
85441,365.93391643010483
85442,272.33323944103086
85443,440.61249987035865
85444,118.15554749284988
85445,122.64376593187463
85446,92.48719797201584
85447,152.87155569067687
85448,325.77490195088365
85449,350.9263908250574
85450,266.57779302511756
85451,428.54199020004154
85452,114.58070994511124
85453,119.959256561392
85454,90.50406128297008
85455,146.82559235089283
85456,309.79407838111575
85457,324.21862268621373
85458,238.36258878895606
85459,399.4307793556519
85460,107.71288553461818
85461,112.57648587770962
85462,83.1289342596875
85463,140.0773189347035
85464,297.00248078304037
85465,310.7892081384528
85466,226.61046976582162
85467,376.91536407469033
85468,101.99158682644308
85469,105.9359885337129
85470,77.89667095477793
85471,130.96439988459343
85472,286.69261691366614
85473,298.9186657648607
85474,221.34829893886612
85475,366.89645974242063
85476,101.44594062521337
85477,104.67642047303482
85478,78.17392613891016
85479,127.62011082084875
85480,290.0645477835625
85481,301.15511361271217
85482,217.04949599954793
85483,368.0751760087248
85484,100.45213553193831
85485,108.09277600130815
85486,78.30403132471841
85487,131.2562640111104
85488,339.8167497987689
85489,361.1721526948336
85490,268.0225710984028
85491,435.09825812559876
85492,117.00509190542043
85493,122.30842965546802
85494,92.28934279156113
85495,152.451261223872
85496,326.6762579530753
85497,347.41489344179536
85498,262.6111872219351
85499,422.54766536736804
85500,114.09692610164552
85501,119.50332599759534
85502,90.23864092441966
85503,145.63322999227506
85504,310.0615343202896
85505,325.4944161929755
85506,238.69900486959858
85507,396.5581075367313
85508,107.23091401473292
85509,112.06183161050058
85510,83.09972062431933
85511,139.69084958715413
85512,294.42504670321904
85513,311.8494981314478
85514,226.1806778229024
85515,375.736678420812
85516,101.9088630092181
85517,106.31780648709544
85518,78.81245470600727
85519,131.6668305426153
85520,281.5293436327566
85521,297.3752942895327
85522,218.84089585500243
85523,361.10730475124103
85524,99.82209128303273
85525,103.40998790916095
85526,77.35059118700777
85527,125.84154778392471
85528,283.5832078145252
85529,299.23860773531703
85530,215.76416772773942
85531,363.70849654336945
85532,99.48701151151124
85533,106.89211828097646
85534,77.28473732593876
85535,129.58528122478774
85536,325.4165447897433
85537,340.68127635712057
85538,248.1092748491904
85539,418.0870628054282
85540,114.03930191485271
85541,120.20037461680927
85542,88.9746515896109
85543,148.02650252645947
85544,315.39721641725316
85545,330.720125257969
85546,244.96857162030363
85547,403.8625086194963
85548,111.05100473045323
85549,117.04545635524786
85550,86.67580754732181
85551,141.17252287944615
85552,308.30256453050185
85553,323.8766213341948
85554,235.4779219923907
85555,394.35407531098906
85556,106.91539820578052
85557,112.23999590235232
85558,82.27659288595154
85559,137.6274763929743
85560,292.49177465893047
85561,307.9050675832385
85562,221.23423462149557
85563,371.78761366325836
85564,100.59172199043243
85565,106.2591979366393
85566,77.2112729388439
85567,129.13986036691614
85568,275.8120074519751
85569,290.77407568410024
85570,210.47672235064607
85571,348.7915775146734
85572,95.98580236103214
85573,99.41773198227956
85574,72.6932098085778
85575,119.66676547106722
85576,284.8602432940763
85577,301.7784089733057
85578,215.63140617423952
85579,360.678476303809
85580,98.25540168696803
85581,104.24261523129614
85582,74.27423318460879
85583,126.52066083213103
85584,337.4407871819911
85585,349.06603923071697
85586,258.21638929352474
85587,432.42342471266704
85588,118.46004000235772
85589,123.04121700422607
85590,91.79815766718436
85591,153.53153289624237
85592,329.12506907829203
85593,339.0253277371095
85594,253.1042740715021
85595,414.40504789125055
85596,114.91533032785296
85597,118.76171370725895
85598,88.73458970867333
85599,146.10364913118508
85600,326.75759157392895
85601,336.7756665658144
85602,248.29832266350118
85603,412.18903787678863
85604,113.04759372639323
85605,115.97926650314385
85606,85.97176507515117
85607,143.95659771989313
85608,311.35020947049804
85609,320.2121743682468
85610,233.46269684599474
85611,388.06298116836945
85612,106.39979121802534
85613,110.16672419198044
85614,81.07470078259315
85615,135.30147048053257
85616,291.4695232662198
85617,300.6043970016764
85618,220.25026380531386
85619,362.8453234252105
85620,101.31518323963243
85621,102.72349700322079
85622,76.1889129322812
85623,125.10336465746855
85624,304.70579132900366
85625,315.81919590777085
85626,229.54226231226298
85627,381.96860514102343
85628,104.51191535532773
85629,108.37996508779925
85630,78.57354864889105
85631,133.22118941382803
85632,362.51844815457895
85633,373.1463150141089
85634,276.22637742213027
85635,462.48816493516586
85636,127.72022424088837
85637,130.69151357913995
85638,98.61287448497895
85639,162.0295973766722
85640,357.47969199086975
85641,365.04195514037
85642,269.58148883332854
85643,444.8131545541286
85644,124.49649505217158
85645,127.20182501891763
85646,95.25056005909022
85647,156.5451876472629
85648,358.90383457555146
85649,366.91622501811355
85650,271.54176619116515
85651,450.8977201902764
85652,124.06626068222576
85653,126.23004823195842
85654,94.27916418837546
85655,158.33595395881943
85656,341.8451787854285
85657,350.66672571228844
85658,259.15111778218653
85659,426.7000439482457
85660,118.13198103237009
85661,120.5590710999156
85662,89.38282226698557
85663,148.34740729121302
85664,316.4553078694005
85665,323.9272913268172
85666,238.58716743920985
85667,395.6980524189406
85668,111.4971426628667
85669,111.61209780811384
85670,82.90398553486932
85671,135.46121657652625
85672,342.4091049480452
85673,348.95671299594176
85674,257.23610847293037
85675,422.53505007904124
85676,118.12474104898342
85677,118.99832806822474
85678,87.3235765281548
85679,147.23527118532348
85680,373.7146792168678
85681,393.60767535029316
85682,292.39149937595704
85683,486.4556298490331
85684,132.95075436893094
85685,135.05126805223708
85686,100.07774147690739
85687,163.9687227256498
85688,367.59148586203025
85689,380.4565510936877
85690,283.90384969118065
85691,461.0616273766914
85692,130.21525087427102
85693,130.7420662045963
85694,97.52297661098717
85695,159.0572647951112
85696,381.5264241339616
85697,387.1477721245545
85698,288.64540777412475
85699,469.5960157721294
85700,130.54578524246583
85701,132.28781062294246
85702,98.90899905815871
85703,163.53740958407758
85704,356.1208134307891
85705,363.7728515482558
85706,270.21273044777377
85707,440.2155764091043
85708,124.80386989193441
85709,125.44627599805622
85710,92.87320134269287
85711,152.85339495669456
85712,331.21495941400434
85713,335.38158536859294
85714,247.8943499590424
85715,410.27671651453477
85716,115.02068568383038
85717,116.71018882042844
85718,87.02334237671985
85719,140.9159948097375
85720,358.357790693623
85721,360.2814742273872
85722,265.85451686412455
85723,435.9588971959289
85724,123.01107635774349
85725,123.47069914549593
85726,90.83251666896749
85727,151.7744776264473
85728,313.74587338435157
85729,325.84288727225885
85730,239.92678415441577
85731,397.8051252568668
85732,111.42797354260696
85733,112.41833241230252
85734,83.78982323223276
85735,139.8641067991486
85736,306.26848007079525
85737,313.7882372289155
85738,235.36070008487496
85739,379.43924909022826
85740,107.28895630634983
85741,109.04059982363924
85742,81.37000308777765
85743,135.6802622461682
85744,310.6759945324535
85745,316.83752312712403
85746,237.66749451650503
85747,395.73401315749726
85748,108.00803603056654
85749,109.47958826191984
85750,82.22398012484773
85751,137.20212053540564
85752,299.6630911668893
85753,304.4942275588256
85754,226.1180124251981
85755,368.34055621803145
85756,101.14276051432219
85757,102.28814883748359
85758,76.81326428266455
85759,127.7109717516158
85760,280.4035581639625
85761,280.0557622236596
85762,208.65559319943782
85763,337.33246468800445
85764,96.334622531116
85765,95.94588382841224
85766,72.19080033167681
85767,119.2127882744666
85768,296.99553548397836
85769,297.7080014875054
85770,222.00100308765377
85771,361.2076982504462
85772,101.33755309812207
85773,104.55609639001753
85774,77.48727022316277
85775,127.1097503098678
85776,313.5384729913335
85777,329.41408357544714
85778,244.20228931087132
85779,398.66487216173294
85780,111.0905963174466
85781,111.7432603486745
85782,83.67928442479882
85783,136.37628634175698
85784,305.09308851120267
85785,314.1787824982935
85786,236.27754592831326
85787,385.45986684648153
85788,107.24771375647292
85789,108.90381417750055
85790,81.9327009325553
85791,134.7560045611477
85792,311.76236383004425
85793,317.73293975597113
85794,238.06259740631458
85795,396.07786916485554
85796,108.7433572722404
85797,110.19026827152206
85798,82.84931646198
85799,137.712007494899
85800,296.8501707439008
85801,303.54071208533884
85802,225.33547637593696
85803,370.12310450246696
85804,101.80936468684654
85805,102.8720894469607
85806,77.19224462730998
85807,127.9636008006576
85808,278.21745172455815
85809,280.03584532358315
85810,208.23727437210945
85811,340.7428392657065
85812,96.65748401779395
85813,96.15099332661983
85814,72.39259968898376
85815,118.87980293964861
85816,296.47605107830253
85817,299.16898199558284
85818,222.20931186520116
85819,360.4217923972855
85820,101.41168166445357
85821,104.71283385161223
85822,77.77024359835505
85823,128.8588248533084
85824,312.95726137822544
85825,325.9368610385408
85826,241.4557242895252
85827,394.76264156243536
85828,109.59465752576452
85829,110.77763532988305
85830,83.33876272767527
85831,136.49456526896432
85832,305.6295928883637
85833,312.29266288616935
85834,233.70206971713188
85835,381.43842427641886
85836,105.95571752377657
85837,107.43471105804376
85838,80.75743184844714
85839,133.4747905264797
85840,313.39078508287747
85841,318.6828093616178
85842,239.06270432409661
85843,394.56591389303173
85844,107.892810820923
85845,109.33163623166615
85846,82.29223580938351
85847,136.79248724382887
85848,294.7921799753784
85849,302.81447313092605
85850,224.46821427455302
85851,368.5443078879024
85852,100.72401455372015
85853,102.45182652473446
85854,77.11934491108171
85855,127.77658454818854
85856,276.1073504044511
85857,279.45185891197673
85858,207.46101694547116
85859,339.5444905835489
85860,94.9632075726774
85861,95.93640014232138
85862,72.37553686573025
85863,118.23810867567359
85864,292.49242133019106
85865,299.30245075551403
85866,220.23404661272554
85867,358.5288475376568
85868,100.6705435078554
85869,103.72960872737481
85870,77.30785178547754
85871,128.0420512382933
85872,311.67019715252434
85873,317.60311819218873
85874,236.32970014292687
85875,390.08911967705274
85876,107.69581639846562
85877,110.45733263419288
85878,82.20303098311103
85879,135.7781331515285
85880,304.11980944019973
85881,308.28504128961856
85882,229.5216831650685
85883,378.9064388815047
85884,105.65682540346805
85885,107.79460609656807
85886,79.89689466015068
85887,132.13590972864372
85888,312.0689896183744
85889,317.9048998651671
85890,237.0143804226522
85891,393.1647723194002
85892,107.41741112204434
85893,109.8235195219158
85894,81.76859284917003
85895,136.01944325377022
85896,292.6481709393312
85897,299.23674447772567
85898,220.22134658158865
85899,366.07796606268266
85900,99.73629432194316
85901,103.46753994348144
85902,76.57825089287789
85903,127.21095153191752
85904,271.7619973398538
85905,275.9479651488193
85906,203.29583229238568
85907,336.73250131380485
85908,93.4099681395345
85909,95.3946140306864
85910,70.8887333186232
85911,116.45008154084908
85912,290.5937714915309
85913,297.0787087843331
85914,218.02708685924102
85915,354.70650005378667
85916,99.80615876483137
85917,102.29519971673389
85918,74.82594939337434
85919,125.18760992359674
85920,329.5357863510313
85921,335.1018979558001
85922,252.79153725162715
85923,412.792170478055
85924,114.07080586481311
85925,116.34149261341629
85926,87.3244092931971
85927,145.79535677990586
85928,323.32665112017537
85929,323.069273002043
85930,243.70558583267453
85931,395.4449865595815
85932,110.76716188808373
85933,112.14109041325253
85934,83.82245549014618
85935,140.07416352691436
85936,331.0431184340785
85937,332.87116355304295
85938,251.38486147397188
85939,412.6891040515808
85940,113.2077556225353
85941,114.64542474226155
85942,86.29863053916506
85943,144.94324044997157
85944,310.5432023504861
85945,315.20147548283205
85946,235.8329888221246
85947,387.4116350955443
85948,105.58110443873272
85949,108.28647030892353
85950,81.04989321744796
85951,135.40730984969608
85952,285.97968793547625
85953,288.8890998951091
85954,215.913806487281
85955,357.7652481946355
85956,98.59499247345731
85957,99.30135802552866
85958,74.67179988872091
85959,123.19989708387133
85960,306.5924373394522
85961,312.18842172911724
85962,232.9489583551544
85963,381.9978912409195
85964,106.2021123595949
85965,106.88782297382139
85966,79.37455754918103
85967,133.20625508429913
85968,368.37556385951586
85969,360.51509671828205
85970,272.70314845525536
85971,459.6954354980536
85972,129.44241680908192
85973,127.21010933014861
85974,95.92696809671658
85975,159.35936101478123
85976,362.02079150052543
85977,349.4353851755434
85978,265.9818858807437
85979,436.9820622171439
85980,125.65695753232426
85981,122.96144409722088
85982,93.40260596751577
85983,152.64750290078933
85984,370.88968472544656
85985,361.3258069769615
85986,275.1738409786184
85987,455.58140240580195
85988,127.73723477836093
85989,125.51899556001653
85990,94.81920562548869
85991,158.59507092439267
85992,346.6071592688243
85993,340.96221426873143
85994,260.5807272728417
85995,429.66783583740363
85996,120.43318926085446
85997,118.54398805658123
85998,89.77490482049093
85999,148.97758915152346
86000,317.30445788075815
86001,311.73610395497604
86002,238.83377072308758
86003,396.70840553181176
86004,111.75799343556409
86005,108.98179527562233
86006,82.87623969997927
86007,135.06508052262183
86008,344.8178028515979
86009,335.2201739407607
86010,257.3501554467476
86011,426.85459405992685
86012,120.37852304574676
86013,115.44736821639356
86014,87.0137414792421
86015,145.55416407928755
86016,381.4937283199317
86017,379.80112452064367
86018,289.8762579630712
86019,481.2187856640715
86020,138.06773276236814
86021,131.8007745906883
86022,100.10278505711
86023,163.58094861891573
86024,377.11751395931805
86025,365.33801332586864
86026,279.99845530969907
86027,458.153231874366
86028,132.08006076118554
86029,127.26613838017545
86030,96.36037028094486
86031,156.45543255373616
86032,397.1804318398899
86033,378.5575762401183
86034,291.45328494110953
86035,473.95932007543706
86036,133.54248509985626
86037,132.2738699898708
86038,99.72579564340491
86039,163.86962543957432
86040,363.5385113530294
86041,355.36690257517495
86042,274.99647424464666
86043,446.77718517800605
86044,126.31917424683164
86045,123.969593822684
86046,93.28732172517316
86047,153.66031279302243
86048,329.97761560034775
86049,320.4041080402591
86050,248.3110007725924
86051,415.02702413837477
86052,114.52643838292224
86053,114.61427817451003
86054,86.76807630673633
86055,138.20927921037224
86056,365.52003496866917
86057,346.7727090096242
86058,268.28276096327113
86059,448.35752660211693
86060,126.81630750687546
86061,122.10934041873274
86062,91.66710291545905
86063,149.72938424240218
86064,323.5520360484702
86065,324.4714415987986
86066,247.90376581269658
86067,397.0845668612243
86068,113.92277849564604
86069,110.09911628809041
86070,84.10063346919955
86071,138.85181579992164
86072,316.793354843987
86073,309.716327457293
86074,238.11127123119937
86075,381.3212697710469
86076,109.44245994714129
86077,106.45198721127494
86078,80.44222007355383
86079,134.01748674265212
86080,332.1832261170449
86081,317.4477046062363
86082,245.6254710649845
86083,404.5864750906902
86084,114.51056622889175
86085,110.26525476777684
86086,84.36746007414021
86087,138.86147000819548
86088,315.67090772321427
86089,297.2446888841472
86090,225.05047012770783
86091,364.259597534297
86092,107.1192664714169
86093,102.4908134593898
86094,78.43800187578515
86095,129.8869573135352
86096,290.72058109916617
86097,267.7520939268466
86098,204.77574015002162
86099,341.2233385076317
86100,98.72310009408689
86101,94.56743786124927
86102,72.291211001047
86103,118.58038788167521
86104,311.6687863430817
86105,288.95594535745704
86106,222.4966753970839
86107,371.34291740700667
86108,103.22286337564142
86109,101.40023762684444
86110,77.00122034814765
86111,131.27022036676576
86112,322.18753316015756
86113,322.21120050714643
86114,246.05677124373923
86115,390.54412609646243
86116,112.74483935332348
86117,109.19359470276777
86118,84.33187064916864
86119,136.1008857452694
86120,314.2464292124206
86121,307.4158873072264
86122,236.17953051957815
86123,380.5889604445709
86124,108.924060530844
86125,105.31967546653398
86126,80.68614205036141
86127,133.71515311720526
86128,330.88606482476314
86129,316.08155466488375
86130,243.2888575377887
86131,401.037759006106
86132,113.61765358833426
86133,108.76954461414553
86134,84.0632131106769
86135,140.28875699865958
86136,310.7487425116482
86137,294.2765780853292
86138,224.1378059549486
86139,364.1502937267373
86140,105.54248809057094
86141,101.40469203613426
86142,76.88112103152473
86143,129.41552136613154
86144,287.04719516261054
86145,266.85393436369026
86146,205.0294500540228
86147,339.39568655698906
86148,98.52733541547897
86149,94.81958254500903
86150,72.06283554767148
86151,118.68969545740406
86152,306.4194948440319
86153,286.871674022572
86154,219.91110245041918
86155,368.0211995339234
86156,105.2170761130611
86157,103.6861908843407
86158,78.49206813497464
86159,130.18087492248046
86160,325.17625881343145
86161,306.7002387805725
86162,237.65180083494843
86163,403.38433840586566
86164,114.22318431862325
86165,106.33302144077632
86166,84.21030182888416
86167,137.4323325963905
86168,310.8952558828524
86169,303.81460927889503
86170,236.01831692983706
86171,390.575618072819
86172,110.36902487091463
86173,104.68724600513437
86174,82.73869834369361
86175,131.0693570119037
86176,315.8614643434913
86177,304.6511855352834
86178,234.288501254874
86179,394.7636009258028
86180,111.16437680548127
86181,107.24628082022159
86182,83.49904460096704
86183,132.59385255711
86184,303.8230774756092
86185,297.23247145714197
86186,227.8909485195023
86187,377.399692854195
86188,105.54649982361836
86189,102.44869292817899
86190,80.44620035599704
86191,127.1546856191729
86192,282.5554405003108
86193,272.9947780084885
86194,206.55490759495714
86195,348.7355227991349
86196,98.92920078821935
86197,95.88579835223024
86198,72.68690846637291
86199,116.46402946223668
86200,299.2133707292701
86201,289.0342957088788
86202,218.8094887900207
86203,367.5671091447758
86204,109.69246220271086
86205,104.83455030818098
86206,78.02345506922079
86207,123.59243692059576
86208,331.0158706504708
86209,307.0815802191775
86210,234.08438348972226
86211,404.8670607903849
86212,112.51984556134758
86213,107.18980007999073
86214,83.8303606150118
86215,140.44947976099235
86216,315.87615764393297
86217,305.554523441847
86218,234.28320830489392
86219,387.1674760177316
86220,110.74101088641882
86221,104.7517067505635
86222,81.5014777920024
86223,132.32992043550527
86224,323.0238454418083
86225,311.3374032221918
86226,235.7421648567544
86227,394.82227784761824
86228,112.66777644657604
86229,108.48063358743119
